ID,Response
68944,0.264528248306674
68945,0.3622520990914837
68946,0.32375538920684455
68947,0.18844952957069483
68948,0.4503930552681593
68949,0.4085902493067113
68950,0.34013098158206506
68951,0.3278175837816905
68952,0.034468939904474215
68953,0.29212588421615693
68954,0.28660032432328025
68955,0.3568240717339817
68956,0.3673692140243284
68957,0.2607430345676488
68958,0.386609570538621
68959,0.34309032882769464
68960,0.26667503123753017
68961,0.4005931577590735
68962,0.40465638634917367
68963,0.39238515738820223
68964,0.4623917236294608
68965,0.6529050403326064
68966,0.36979228321722185
68967,0.3281820641417844
68968,0.19609363490665666
68969,0.3307315688907312
68970,0.38396171053418904
68971,0.3155619311994068
68972,0.4001278269943238
68973,0.4301903534207521
68974,0.2624228588161466
68975,0.2468928659483493
68976,0.525106245191231
68977,0.4496198661672719
68978,0.04463618436564335
68979,0.3408144270287994
68980,0.2336027895264214
68981,0.3118114570873702
68982,0.24565630385752268
68983,0.4491579801141186
68984,0.31201276232339026
68985,0.32550686031274634
68986,0.4425032262991519
68987,0.24734551616152622
68988,0.23797740869567532
68989,0.40619486065918853
68990,0.31415501957538805
68991,0.2691458167697491
68992,0.4620990186439099
68993,0.2658778093864463
68994,0.5846071760918069
68995,0.38968008645562946
68996,0.3061271339619639
68997,0.28755797054161186
68998,0.34169853794885746
68999,0.15877030599796826
69000,0.06086050319227172
69001,0.3219138816037217
69002,0.28162003882712733
69003,0.27930102195947626
69004,0.348496589610091
69005,0.29744817211590624
69006,0.14129374578878412
69007,0.47907346492544584
69008,0.33724082557328955
69009,0.253294083886249
69010,0.1797849671359945
69011,0.15736517605384887
69012,0.32627868238633695
69013,0.03802721200464425
69014,0.2862953012562797
69015,0.2971699059525591
69016,0.3687660829118292
69017,0.024219080535101307
69018,0.45477786160037187
69019,0.4157463213891731
69020,0.24178559628827107
69021,0.21236011181306128
69022,0.37170371545485703
69023,0.4272993503102226
69024,0.1483027647175399
69025,0.3658309373651416
69026,0.21288735952482263
69027,0.2953943162464603
69028,0.38946958438481727
69029,0.4229499075438624
69030,0.36135035626907674
69031,0.3982905660887623
69032,0.3409253815076505
69033,0.43823534522454693
69034,0.13459871126495113
69035,0.24607098628567128
69036,0.315193416017852
69037,0.3397324004041016
69038,0.34520069093295913
69039,0.2110830695213533
69040,0.37460125520452586
69041,0.49143055239671357
69042,0.33279703965062446
69043,0.2739305115470837
69044,0.36103074471205077
69045,0.22517559257040237
69046,0.3581196554039949
69047,0.03590267067839518
69048,0.3489082847515082
69049,0.2804566085051605
69050,0.3702056204840199
69051,0.3171291287214212
69052,0.2517507259499944
69053,0.4181441649140342
69054,0.4934982399485264
69055,0.28040217664446715
69056,0.35564335208570286
69057,0.31314481441723074
69058,0.2907828498558325
69059,0.18979810907703598
69060,0.028884240912660203
69061,0.3832694212597275
69062,0.40712756176139475
69063,0.5208051276155072
69064,0.2780611488010169
69065,0.35257188480738577
69066,0.3866120708330608
69067,0.4438109153662861
69068,0.3041528067829919
69069,0.20086272497909916
69070,0.31582408989242045
69071,0.4312342547369361
69072,0.31420358264307957
69073,0.298726143255628
69074,0.31840964229513274
69075,0.19192439140492584
69076,0.5439471123956805
69077,0.29808551835644714
69078,0.35876502052733283
69079,0.543657453769726
69080,0.34836259771113354
69081,0.02069358025189506
69082,0.26309495073574396
69083,0.37004016430215636
69084,0.3178548025379231
69085,0.31588864051825366
69086,0.32554560002523053
69087,0.40551135607891603
69088,0.333034873014345
69089,0.3310990865564919
69090,0.33834182655625855
69091,0.6075866802747781
69092,0.27313732512510547
69093,0.04035957585036102
69094,0.25621136425812796
69095,0.33572808785440883
69096,0.03146370623602773
69097,0.36857415257333825
69098,0.3205802052725561
69099,0.148419288630528
69100,0.5008681665685404
69101,0.24503459686477264
69102,0.3352866346214713
69103,0.3702071506715553
69104,0.2873666721729889
69105,0.3422745296686266
69106,0.3654175457528762
69107,0.20551051210259472
69108,0.25033735302259763
69109,0.25424652126134645
69110,0.5001212724676762
69111,0.2791725501570229
69112,0.2565905537395339
69113,0.24995561606820116
69114,0.24140259163562844
69115,0.3581814369216011
69116,0.2924943511149879
69117,0.28120710940224897
69118,0.3521675105971931
69119,0.3869128152294039
69120,0.2621317290155893
69121,0.37904965408831304
69122,0.25706910674503636
69123,0.2170588142443895
69124,0.4158685550410127
69125,0.3525132946366578
69126,0.3499819428038434
69127,0.27499921969123264
69128,0.3042281197102976
69129,0.03860782550190498
69130,0.3653259624963443
69131,0.24536507003841238
69132,0.28677401702107974
69133,0.30606043447077386
69134,0.38008662694830353
69135,0.3542113092314846
69136,0.3300982548217646
69137,0.3396561217578501
69138,0.3288411686184609
69139,0.2743429921952523
69140,0.20729547151949218
69141,0.3355506259896185
69142,0.48583610088911044
69143,0.2596005185630502
69144,0.2660289792147556
69145,0.43095763739818305
69146,0.24166504360690888
69147,0.2841217945328286
69148,0.28791987800706165
69149,0.34867965743476004
69150,0.35779226549614496
69151,0.40114655688952705
69152,0.37414278207972457
69153,0.6112444766086671
69154,0.37521959760705087
69155,0.25455182302834
69156,0.28114682771821076
69157,0.21874299833343921
69158,0.32703811492132
69159,0.38194950620747053
69160,0.3676791768580486
69161,0.3137170304123935
69162,0.4025891945157091
69163,0.3565287766013853
69164,0.21488612216558972
69165,0.33182418566472077
69166,0.30994833706489017
69167,0.16161075567087976
69168,0.3925859036011916
69169,0.3260894725316707
69170,0.2686801520755714
69171,0.19339859481713706
69172,0.37662193299117586
69173,0.2982698879158969
69174,0.2466168828208963
69175,0.3305318797286879
69176,0.32450335661853286
69177,0.30327528269830034
69178,0.28636449107054496
69179,0.3030916676098414
69180,0.2831732817696027
69181,0.0522401383862571
69182,0.4657296752809806
69183,0.23056267775351785
69184,0.33347998418745023
69185,0.2599326732057139
69186,0.3055927050163965
69187,0.04125090698024445
69188,0.31943115899784624
69189,0.2806284284813848
69190,0.15915732187533543
69191,0.47554976524345255
69192,0.4107361747319013
69193,0.371214938035226
69194,0.3006594423077618
69195,0.42259939674070857
69196,0.35566680333909684
69197,0.20165755882988615
69198,0.32358576198089917
69199,0.10714011938584939
69200,0.24688625072030246
69201,0.3043225325817559
69202,0.325952518178732
69203,0.2577953585738785
69204,0.030552497956424996
69205,0.5368512421705152
69206,0.32412117785964484
69207,0.41061102612873723
69208,0.38110829327207685
69209,0.4575521027101759
69210,0.4988728297093381
69211,0.3428810070961195
69212,0.42463536796926193
69213,0.3764128593796995
69214,0.2975574119735405
69215,0.33239680411370814
69216,0.32147035356881526
69217,0.4799269620094118
69218,0.37317527357274966
69219,0.5038109521934007
69220,0.23212637067520672
69221,0.32568678688520397
69222,0.28838049162346796
69223,0.33595046652728777
69224,0.33806987475960165
69225,0.3808396315582794
69226,0.15372535116444092
69227,0.4097550578390573
69228,0.3951655658498666
69229,0.03513911462387184
69230,0.35888265818540377
69231,0.33969071043062027
69232,0.31820129518072077
69233,0.31917449826134237
69234,0.2583425684679509
69235,0.15662172592528092
69236,0.28341322661119445
69237,0.6011445850736856
69238,0.5377547691595501
69239,0.4492336283048287
69240,0.29759244903898463
69241,0.2877671654445104
69242,0.266988006523037
69243,0.3606252165183722
69244,0.3290607330592841
69245,0.28462221094969015
69246,0.2935101454497027
69247,0.2945790186540425
69248,0.39184080398026466
69249,0.4760042365791143
69250,0.35143905429693484
69251,0.29349352209737045
69252,0.23158483305804023
69253,0.3420392634306992
69254,0.40654671883877114
69255,0.1666705642381422
69256,0.3700981029708133
69257,0.3191975243276985
69258,0.2102987503559609
69259,0.3333391743841664
69260,0.2799595488796622
69261,0.3346659983174504
69262,0.27512555286174584
69263,0.2633949688217721
69264,0.4551009382814285
69265,0.3642254954008082
69266,0.46734433872712944
69267,0.47904352988096016
69268,0.2732521067505347
69269,0.34303528486828294
69270,0.4571999979024932
69271,0.38869698026337096
69272,0.3190257505423753
69273,0.37220858054998185
69274,0.3241108382333621
69275,0.3708377951398289
69276,0.25154028191798977
69277,0.21990936225519964
69278,0.4900502854253477
69279,0.06766684279451596
69280,0.3989109855541027
69281,0.18755478618984553
69282,0.2757522943479577
69283,0.3551886130703691
69284,0.34865200469974594
69285,0.3361237020938287
69286,0.2503616676108502
69287,0.21591061246806242
69288,0.3225257809378066
69289,0.05467150292856822
69290,0.35104914496479894
69291,0.6062478317308906
69292,0.2571015885422957
69293,0.33798475213168166
69294,0.2908314996142023
69295,0.36200502372919463
69296,0.4103816551285004
69297,0.4219286087261755
69298,0.23722110463191715
69299,0.4454446316298048
69300,0.30590211339768486
69301,0.2315633280488571
69302,0.2814269042959273
69303,0.30573337140359613
69304,0.3169148826391254
69305,0.25291653698895344
69306,0.3283473284008094
69307,0.2233165723735158
69308,0.3048142077824988
69309,0.3350309031452565
69310,0.3851448588458495
69311,0.379266884465601
69312,0.38442515823944645
69313,0.20763112824025654
69314,0.3555669922458145
69315,0.4571846124638008
69316,0.38236493805564997
69317,0.30303573043578313
69318,0.35636720583832704
69319,0.39455211647824595
69320,0.3011422897454845
69321,0.27304925139692154
69322,0.3400691057194743
69323,0.32459049692740816
69324,0.47666886426985744
69325,0.3444496279119138
69326,0.38841737125537046
69327,0.42736775724386816
69328,0.27299199806396324
69329,0.3313920086717166
69330,0.5502140980346908
69331,0.29291794606308086
69332,0.2658882160714265
69333,0.384915517598847
69334,0.2556806825084261
69335,0.3597825280070455
69336,0.37594103225715025
69337,0.5273048933377311
69338,0.37293067670663005
69339,0.42799277968264515
69340,0.04902793844842381
69341,0.049139633786005305
69342,0.3220131958566818
69343,0.4663063234536474
69344,0.41217983396666424
69345,0.37485680138943034
69346,0.33800279636554714
69347,0.3625065921203431
69348,0.22068834266191936
69349,0.3549515601694747
69350,0.43458851511705254
69351,0.2226458247108642
69352,0.37946875074682807
69353,0.3714315336495565
69354,0.31814232063282627
69355,0.37900265207148753
69356,0.3599833609813736
69357,0.3569965799410205
69358,0.340299876832467
69359,0.658590680843617
69360,0.34172474468708325
69361,0.48400087591629504
69362,0.3736552456661552
69363,0.5218957897116575
69364,0.22842370531190817
69365,0.28345591127482667
69366,0.44890998213993727
69367,0.5302005060186473
69368,0.2698191968977194
69369,0.4454925992002664
69370,0.12295461898714943
69371,0.3243672074947556
69372,0.3681995889405102
69373,0.3305403771303519
69374,0.41633940235504174
69375,0.27256000239108896
69376,0.18593319277414236
69377,0.2851880607517484
69378,0.3868670131872464
69379,0.3137683781117493
69380,0.3505255033176284
69381,0.3439620291528004
69382,0.40097252734965627
69383,0.33334806584644805
69384,0.243016920144727
69385,0.4032271147547375
69386,0.49491727981973416
69387,0.3459145591308639
69388,0.22282376601270637
69389,0.28370222913554627
69390,0.3766429107973265
69391,0.31367028038245864
69392,0.35207238587209905
69393,0.2652038750986301
69394,0.41011132334587364
69395,0.2898881983124645
69396,0.2788371783162692
69397,0.34993927484798193
69398,0.44944622354094643
69399,0.36197707784999655
69400,0.34093348310661387
69401,0.34589231298977463
69402,0.2990019513814471
69403,0.2327890252841056
69404,0.3018291988489394
69405,0.30074951788971327
69406,0.34866807021498486
69407,0.305615909390475
69408,0.33718501781546023
69409,0.4218244634565602
69410,0.3097414395183169
69411,0.14933319934110903
69412,0.20330983530481836
69413,0.30942961678954434
69414,0.3380946237479179
69415,0.30297027509175456
69416,0.3987774269366078
69417,0.30210270436770925
69418,0.32143457954173155
69419,0.19652389639452575
69420,0.36468490221943806
69421,0.3601919096868912
69422,0.3762121130224187
69423,0.21936969867231854
69424,0.3463015790276567
69425,0.2422981065326148
69426,0.2840697950531063
69427,0.5651442220864182
69428,0.356362848467545
69429,0.2633347289164423
69430,0.23967784394723407
69431,0.2609796715706125
69432,0.33392979592617456
69433,0.37077666031926915
69434,0.18793254182703417
69435,0.10433905861404336
69436,0.31384567244358075
69437,0.4716497314246657
69438,0.3295369963693923
69439,0.12680618488067144
69440,0.33444439867102477
69441,0.36570807492800717
69442,0.04030009830771956
69443,0.37872604436493135
69444,0.29449287924569734
69445,0.4830672094039095
69446,0.2814078431890087
69447,0.35464517791239775
69448,0.1976182222260083
69449,0.28605038712559194
69450,0.389276234146263
69451,0.2814249629113798
69452,0.046096348277620075
69453,0.36448580477121656
69454,0.2839182758270265
69455,0.29009164311699737
69456,0.31817929613502605
69457,0.42670824290062376
69458,0.2417928350793171
69459,0.1494140273365832
69460,0.25864077835700217
69461,0.5263815137491223
69462,0.358863235762928
69463,0.36232552795261963
69464,0.3185518347593931
69465,0.29484786180604816
69466,0.32280923357342106
69467,0.3258032726549876
69468,0.454320049356279
69469,0.31629497402113893
69470,0.4023086652349691
69471,0.2980194418590394
69472,0.32923864879719167
69473,0.33524006940933554
69474,0.33354740453530507
69475,0.3101346624157517
69476,0.39958387639701853
69477,0.369843056081298
69478,0.3996464591277434
69479,0.32610058177788687
69480,0.2547402420716264
69481,0.32935628542099615
69482,0.39405533542817794
69483,0.35307092526370787
69484,0.3694296751611289
69485,0.4937197050809399
69486,0.25239448213435023
69487,0.4114280938256367
69488,0.31041661171580714
69489,0.3174191948745202
69490,0.3517936822481983
69491,0.34851568775594216
69492,0.04835517550238513
69493,0.3621159253841351
69494,0.4019371925060312
69495,0.3427635630436148
69496,0.3081201847425101
69497,0.3199585332516421
69498,0.33457736082586464
69499,0.3552575568074291
69500,0.3291818403729192
69501,0.24740600848880423
69502,0.392455739125261
69503,0.2273988760666808
69504,0.33714308816748495
69505,0.1887554068242283
69506,0.29655637733480844
69507,0.3153431073819446
69508,0.4307418013961276
69509,0.31972031019568753
69510,0.363522885697548
69511,0.29784149401029736
69512,0.4578456751018454
69513,0.28910355529307474
69514,0.34503531581526575
69515,0.3606551850777489
69516,0.5179407302575769
69517,0.4550607396567389
69518,0.28173484392286796
69519,0.36369445252436333
69520,0.34059493335333674
69521,0.366683765574787
69522,0.27420319876598326
69523,0.23265999593363917
69524,0.3050065633949338
69525,0.39409623984913633
69526,0.31939531415787714
69527,0.26469080291533054
69528,0.32089741785983306
69529,0.37742548064642056
69530,0.2709464301074999
69531,0.29337056644652165
69532,0.3026049485189095
69533,0.39425337365504315
69534,0.12274810949280643
69535,0.31990239453225516
69536,0.3745480226269508
69537,0.26579123315328873
69538,0.3192095701569144
69539,0.39438889760512064
69540,0.28515200265181856
69541,0.35946526884756524
69542,0.05861495738893153
69543,0.34254928695732156
69544,0.24047351410998152
69545,0.31314665725440816
69546,0.32447097785126633
69547,0.2916435198525996
69548,0.3109423771647216
69549,0.41630024567343704
69550,0.26107499597747125
69551,0.367378607578366
69552,0.2701346935398504
69553,0.553342812729646
69554,0.3215348079360481
69555,0.2261578686031359
69556,0.40168843179419533
69557,0.2301168580539723
69558,0.6110578508099525
69559,0.33025439104993926
69560,0.3566453526818053
69561,0.4969597161545046
69562,0.3098279490459849
69563,0.303990576460178
69564,0.4678637876890866
69565,0.4826211228325819
69566,0.5151301575617825
69567,0.2990791063631807
69568,0.26758423975097206
69569,0.333145188699648
69570,0.2444259850465346
69571,0.35569365270125997
69572,0.24564536853160307
69573,0.19445889158685875
69574,0.22061400386865698
69575,0.40564145912283134
69576,0.04641508655070439
69577,0.36249563483810443
69578,0.380833322835047
69579,0.4158685550410127
69580,0.28831898978797754
69581,0.48593377961225925
69582,0.2608641911266466
69583,0.31777791669614924
69584,0.4263567880011562
69585,0.042841344849067944
69586,0.35166021736136854
69587,0.3492421549576122
69588,0.37795821810311814
69589,0.43417979339760304
69590,0.27977161509792303
69591,0.4287241533659436
69592,0.28788094507177914
69593,0.4389164272900024
69594,0.33773385988515275
69595,0.3117567057969056
69596,0.32904548808737943
69597,0.3974564657025478
69598,0.37612485907579274
69599,0.18243891812070706
69600,0.3291347517079652
69601,0.03956692395147037
69602,0.294360491610498
69603,0.2738814344684512
69604,0.3552222659102719
69605,0.36481519903143705
69606,0.34467651975405605
69607,0.31972031019568753
69608,0.23976257359004258
69609,0.3194029628085203
69610,0.35366868415316755
69611,0.34336331795151476
69612,0.28566023589808087
69613,0.28092747686422936
69614,0.31699101789731343
69615,0.29047886502267783
69616,0.23229760347025172
69617,0.29520916085056487
69618,0.5273048933377311
69619,0.22825265791628177
69620,0.3450704357369432
69621,0.2313487841707132
69622,0.2549498386224949
69623,0.45609815575188506
69624,0.388003652482664
69625,0.3529703197903571
69626,0.3731997855591187
69627,0.4513323939148642
69628,0.2953391040193585
69629,0.4225541318255541
69630,0.27950542276129386
69631,0.25175789040627217
69632,0.33579277674116736
69633,0.4290289739984561
69634,0.2796451219735424
69635,0.35009529435861264
69636,0.2418346165891667
69637,0.32863705960464784
69638,0.26439400692877235
69639,0.43740995991754283
69640,0.37995919502239545
69641,0.32342915796114186
69642,0.38954807029342603
69643,0.2835965164323728
69644,0.3150889631268843
69645,0.046738001995829455
69646,0.37752385689446544
69647,0.3547088835566783
69648,0.48656002087849765
69649,0.36236076858298155
69650,0.4416786332610535
69651,0.39258693760751834
69652,0.458234365444499
69653,0.24509200722590274
69654,0.3427635630436148
69655,0.3807662794921828
69656,0.24520620427753567
69657,0.3010351573356365
69658,0.5200371937329679
69659,0.48920774782775334
69660,0.2771662534178813
69661,0.32282303828577674
69662,0.37890572123731436
69663,0.2365087141599421
69664,0.17718369529450653
69665,0.19251729492089387
69666,0.04305914730540289
69667,0.36943777707988446
69668,0.3119466397710473
69669,0.3850296108883938
69670,0.38129332889715817
69671,0.4020670639554751
69672,0.2379736079134461
69673,0.2786380997278011
69674,0.4207335727624698
69675,0.2846417290601279
69676,0.24816309201891934
69677,0.2628205015524843
69678,0.2206724002775235
69679,0.38263598824918643
69680,0.4511700206300892
69681,0.3617944455918478
69682,0.4202845123875717
69683,0.3904354632778866
69684,0.3909027349734218
69685,0.4934242780357918
69686,0.3491118286469812
69687,0.36340516866976735
69688,0.37821645456628494
69689,0.31413205870118666
69690,0.26542631852365994
69691,0.2725352264807607
69692,0.29506109194024466
69693,0.32731838203435565
69694,0.2681120545416004
69695,0.40407581325241737
69696,0.28108457877654514
69697,0.37862375860756425
69698,0.4213222512739206
69699,0.387612418771211
69700,0.4805821868215242
69701,0.4853554660585533
69702,0.24249878787237578
69703,0.18542213883185116
69704,0.3877604358445873
69705,0.3055282650435501
69706,0.3752426566062599
69707,0.3646629135539745
69708,0.31590370482335206
69709,0.23477749835834652
69710,0.23295420460215083
69711,0.23134372199789055
69712,0.3036015696070595
69713,0.3488095512546844
69714,0.13999801488993432
69715,0.3123361746615643
69716,0.3469159869193471
69717,0.44049911340903025
69718,0.42990338164358355
69719,0.29801998539443886
69720,0.6509773047528578
69721,0.29536193978514635
69722,0.3336795292758997
69723,0.30902241432913535
69724,0.35093740813708674
69725,0.2741019678778046
69726,0.10626407718672526
69727,0.3701221668058073
69728,0.3507697281429826
69729,0.2239298700099578
69730,0.43389532183044766
69731,0.5366992446770356
69732,0.2565436114220963
69733,0.4064589996600387
69734,0.2373618985121916
69735,0.22715262308588566
69736,0.36486710717827087
69737,0.31419130009744095
69738,0.3520433950301534
69739,0.5720345646190623
69740,0.2893724035811685
69741,0.2920964008441541
69742,0.35237161497917335
69743,0.3013330074046895
69744,0.2995699957181488
69745,0.2797946109313757
69746,0.3727823935279614
69747,0.2221960916047136
69748,0.25279109809432887
69749,0.3247357102719602
69750,0.26738083168249854
69751,0.36489407617816116
69752,0.30570555553090956
69753,0.48279348079167883
69754,0.31016943863592594
69755,0.27376289805004334
69756,0.3263410003758289
69757,0.29619038499023476
69758,0.33559304181637484
69759,0.3308310439420614
69760,0.4268831788258426
69761,0.2759078327790816
69762,0.3559679326325999
69763,0.3615356537651186
69764,0.4067346494366496
69765,0.3310349956679
69766,0.34244348108727873
69767,0.21836874482159882
69768,0.2845360329807154
69769,0.27683351345304086
69770,0.46209877622927514
69771,0.44956706284173964
69772,0.3353614605443189
69773,0.6370863935215972
69774,0.32979479334096096
69775,0.418746818352559
69776,0.29524227345617765
69777,0.3827350451406355
69778,0.38469858234762466
69779,0.31680052087756466
69780,0.2860414241880676
69781,0.41211568456244185
69782,0.3730398575251507
69783,0.35745569962004825
69784,0.31680052087756466
69785,0.34335447337599606
69786,0.20387773747343882
69787,0.33418036631452597
69788,0.3523666022760942
69789,0.26311218607960307
69790,0.47180381940465854
69791,0.353922558306518
69792,0.3788199739520277
69793,0.32910021871701023
69794,0.5235081575055456
69795,0.08853852622749697
69796,0.37916694032535503
69797,0.27614215603916836
69798,0.04995727252833117
69799,0.44401366079031623
69800,0.4370255085800656
69801,0.2916593644535418
69802,0.38885277836982446
69803,0.3302652966977627
69804,0.33970232335035394
69805,0.31112403282533707
69806,0.26786782804775267
69807,0.34588007514741403
69808,0.5210463164438155
69809,0.040026868929081624
69810,0.18932287113788554
69811,0.4849698230245782
69812,0.30970981416867344
69813,0.4777766874270849
69814,0.046036135355166374
69815,0.3552464138592981
69816,0.21097602220276435
69817,0.39663867602443376
69818,0.34199361024399855
69819,0.3556712245941047
69820,0.3879997954426826
69821,0.43653006971208963
69822,0.3537586651633866
69823,0.043375306348708384
69824,0.3462041976711891
69825,0.3609844723998987
69826,0.32253822929910675
69827,0.24737265799567934
69828,0.42553497521609335
69829,0.30868606868341075
69830,0.34335447337599606
69831,0.28953125302650046
69832,0.4046583562236093
69833,0.42339692692814496
69834,0.2272090159330571
69835,0.37224921784126386
69836,0.034017582977241105
69837,0.21881147961525788
69838,0.307291765972013
69839,0.28984058252209616
69840,0.27444843805031915
69841,0.35925639727537223
69842,0.19157754080820985
69843,0.2818216810837443
69844,0.039311667870548114
69845,0.3562987464741811
69846,0.3161481940403774
69847,0.31444489732762093
69848,0.2789005926684911
69849,0.40360664863612417
69850,0.3505236135996483
69851,0.2663949431872292
69852,0.48927605138102365
69853,0.3076591170420356
69854,0.23112203652639388
69855,0.2616534858498102
69856,0.2729674203319129
69857,0.3353419861138718
69858,0.22170831936516355
69859,0.45650771714013805
69860,0.2595410518503307
69861,0.26061022160196295
69862,0.03818757899702137
69863,0.3299837042954824
69864,0.27140969393887127
69865,0.2437374836634287
69866,0.2809721989727805
69867,0.36741376941712167
69868,0.3715523305017361
69869,0.26049953178805113
69870,0.40137770584764676
69871,0.3509879514653791
69872,0.3838319468552224
69873,0.31654728179605324
69874,0.5201833368891635
69875,0.3035906664751592
69876,0.3378810208244749
69877,0.3227836706360224
69878,0.5184414850644449
69879,0.0428261055568264
69880,0.44145871957584437
69881,0.37085033122158445
69882,0.3977887995228484
69883,0.36151421681285834
69884,0.4471047392973474
69885,0.5238253914340216
69886,0.2815774203187399
69887,0.44756869333308236
69888,0.31661996294480227
69889,0.3855423423683948
69890,0.2968929919787472
69891,0.4026878080776116
69892,0.5086881637387672
69893,0.4661719376180222
69894,0.47491234954879025
69895,0.41035746858026834
69896,0.27091684591997145
69897,0.33730798764748976
69898,0.35056789124740617
69899,0.3519151127769985
69900,0.39722218550390176
69901,0.26710295139647056
69902,0.3714828776800868
69903,0.28446823159029083
69904,0.3672947148142911
69905,0.4181441649140342
69906,0.340556008922527
69907,0.04027213226413818
69908,0.3487016021275487
69909,0.28522916002303156
69910,0.2670623516028666
69911,0.373680341690556
69912,0.2623423133730902
69913,0.34291422289665774
69914,0.38033137107260095
69915,0.28831898978797754
69916,0.3488156712811703
69917,0.3113261868748279
69918,0.3393937810761512
69919,0.3359630257837213
69920,0.2489215767800612
69921,0.3483163308336529
69922,0.5056666170940787
69923,0.30812598898412374
69924,0.28225136283034014
69925,0.4127501066533217
69926,0.2580392766531319
69927,0.40146627036345073
69928,0.3282829442070706
69929,0.28057694594564053
69930,0.4705654103145043
69931,0.5117550850800383
69932,0.4043293968471704
69933,0.2920743380702753
69934,0.3795203237320077
69935,0.24178578695295583
69936,0.33354491996967883
69937,0.46373906047311697
69938,0.37675680553805235
69939,0.31658683796868436
69940,0.36482841564024365
69941,0.2532211325808036
69942,0.31743502457368966
69943,0.334428924234258
69944,0.22982690517224602
69945,0.3418088384118436
69946,0.31945736800738
69947,0.30084754744238484
69948,0.17438854394296788
69949,0.2171279647478827
69950,0.27200427871029054
69951,0.3042194055304869
69952,0.3330088344144123
69953,0.33260745543029696
69954,0.3595415267000375
69955,0.3207575708620751
69956,0.39166511327838954
69957,0.39978227052932946
69958,0.282304393978309
69959,0.41642778740977415
69960,0.31090751818888646
69961,0.3095747189217391
69962,0.38867295969942195
69963,0.45468647596996825
69964,0.326321353732959
69965,0.35386832217140085
69966,0.2773532408183764
69967,0.36137936212311994
69968,0.33267084342100484
69969,0.29605323760815805
69970,0.30243389404836135
69971,0.3818460485733863
69972,0.2292277933757593
69973,0.4059762825173999
69974,0.3767048843811414
69975,0.3708377951398289
69976,0.46027138267610174
69977,0.3654175457528762
69978,0.24936477724434497
69979,0.514676252914691
69980,0.41951688489886263
69981,0.4828115871239777
69982,0.3281685337735342
69983,0.37068249446930557
69984,0.41630024567343704
69985,0.3690097728831681
69986,0.2746747700155487
69987,0.2222893819502116
69988,0.44546030532517444
69989,0.3496169069457088
69990,0.4009077603086157
69991,0.2978873220488761
69992,0.37146669051261927
69993,0.1637359881016648
69994,0.33778712946565415
69995,0.3636381154502967
69996,0.43685352351796847
69997,0.3370897424992221
69998,0.046482655804886
69999,0.3748511068840773
70000,0.3624611786220002
70001,0.27467566557440803
70002,0.28807421537736744
70003,0.256658389204346
70004,0.4582417428842326
70005,0.3614186630868645
70006,0.48154765915328135
70007,0.2886215400896851
70008,0.38289848993491504
70009,0.4129528722607455
70010,0.42224153978608503
70011,0.4371389890271701
70012,0.03270706496427513
70013,0.3522253325296687
70014,0.5034196040737675
70015,0.3426829256553461
70016,0.46738324058303826
70017,0.2238370270095712
70018,0.3111958939432552
70019,0.5462727616781153
70020,0.3019817373285978
70021,0.2899213927567077
70022,0.34172171754888214
70023,0.3947041182811001
70024,0.2701575774739685
70025,0.4641555629300296
70026,0.30509870404735784
70027,0.3407923269728406
70028,0.524642037125332
70029,0.4868683549744526
70030,0.41636771077469803
70031,0.44074543265982785
70032,0.3009824666551844
70033,0.4800431039060171
70034,0.23905321426762427
70035,0.3380949194820617
70036,0.28831898978797754
70037,0.30932079504841103
70038,0.3437345358644495
70039,0.46275154828971843
70040,0.2806281469268894
70041,0.3457282264493369
70042,0.2274506441996994
70043,0.2968475726926401
70044,0.35200088215023273
70045,0.06288001865931125
70046,0.3964049993003464
70047,0.48992455663067114
70048,0.28145363740334994
70049,0.38790906980008577
70050,0.2978034622568059
70051,0.2415374153776947
70052,0.2583733457993205
70053,0.23917016105222022
70054,0.31330117909115107
70055,0.2209338819476504
70056,0.29179795295322364
70057,0.4627225782891824
70058,0.4179424606750291
70059,0.3111244585055113
70060,0.20930691572854415
70061,0.4901957780914554
70062,0.2957573307387066
70063,0.3429344530842803
70064,0.33307126935879383
70065,0.4286228271651355
70066,0.24695975440774298
70067,0.3025304991313694
70068,0.3283227134575413
70069,0.40392311680075826
70070,0.32378021323556194
70071,0.26582447047120716
70072,0.32199877133739724
70073,0.3155249665594396
70074,0.0451227380413705
70075,0.418383141828236
70076,0.27121197740074104
70077,0.3634537525212589
70078,0.3295529592003561
70079,0.3930567218964802
70080,0.3232432940330635
70081,0.5399068443633037
70082,0.3382195505225033
70083,0.44053062614596816
70084,0.3802410751496057
70085,0.45434618886146005
70086,0.2627702684620815
70087,0.3387853571089797
70088,0.4924968876330939
70089,0.30368689707476776
70090,0.45593135261709494
70091,0.2765682226762213
70092,0.2785631652695909
70093,0.049006341431680006
70094,0.563005248349015
70095,0.38288865527725935
70096,0.04790931869110413
70097,0.27467566557440803
70098,0.2789214143742802
70099,0.3281396900289432
70100,0.3843133671970603
70101,0.23947717124048062
70102,0.2888235378859617
70103,0.42945474815017015
70104,0.22162815432247585
70105,0.2297398890772891
70106,0.4718289940277143
70107,0.3261651434427097
70108,0.3212952395147492
70109,0.48444914573444053
70110,0.2929786188253759
70111,0.2797352447922485
70112,0.3966087167328083
70113,0.2338427144485144
