ID,Response
69199,0.21109939034831077
69200,0.24688625072030246
69201,0.35974108126672155
69202,0.33446627121420436
69203,0.32124796259124244
69204,0.03672851318230674
69205,0.5316534497864404
69206,0.32412117785964484
69207,0.41061102612873723
69208,0.3850400656785532
69209,0.4575521027101759
69210,0.4988728297093381
69211,0.3428810070961195
69212,0.32233827928868264
69213,0.4262988838984887
69214,0.23909492643828323
69215,0.28013831967403247
69216,0.3841231609401822
69217,0.4474085710305128
69218,0.3417127602741355
69219,0.5038109521934007
69220,0.23212637067520672
69221,0.3335487310504569
69222,0.28838049162346796
69223,0.3776738427991541
69224,0.32458423624849175
69225,0.3808396315582794
69226,0.22514353393504213
69227,0.36042454695050186
69228,0.3322566844732838
69229,0.03513911462387184
69230,0.341611184682745
69231,0.2812549667816328
69232,0.28219766522995055
69233,0.31917449826134237
69234,0.28713944247524914
69235,0.2740416202989272
69236,0.32185819264629745
69237,0.6317208628583195
69238,0.551798936749813
69239,0.4492336283048287
69240,0.3241718839663956
69241,0.2877671654445104
69242,0.40701179801581633
69243,0.3606252165183722
69244,0.3290607330592841
69245,0.29868640426736837
69246,0.3353189321696668
69247,0.3429940624430098
69248,0.44416737453357197
69249,0.45713534078644813
69250,0.35143905429693484
69251,0.379147308944641
69252,0.225100957538633
69253,0.46780431724141497
69254,0.4730407661144044
69255,0.1666705642381422
69256,0.3700981029708133
69257,0.45988929121396704
69258,0.23380032387317334
69259,0.3333391743841664
69260,0.38793656614943534
69261,0.3346659983174504
69262,0.30783478600559755
69263,0.3689791550933863
69264,0.4782911091903681
69265,0.29019292166235444
69266,0.5001212724676762
69267,0.5964806327870869
69268,0.42400675933648047
69269,0.35565400630247157
69270,0.4525319603028388
69271,0.37457414806559586
69272,0.37970003442144346
69273,0.41580330891705863
69274,0.3555487837766101
69275,0.328343215258953
69276,0.25154028191798977
69277,0.3051755990601462
69278,0.4843416697615684
69279,0.047903948781690214
69280,0.3989109855541027
69281,0.3540896166263301
69282,0.25980942126150786
69283,0.3521241846628206
69284,0.5340863400081826
69285,0.4018966599966226
69286,0.2503616676108502
69287,0.2809016364333305
69288,0.3225257809378066
69289,0.05467150292856822
69290,0.2647970212044813
69291,0.6062478317308906
69292,0.353814298579779
69293,0.318283705329122
69294,0.3835951086468586
69295,0.35093831087807176
69296,0.39677599752716974
69297,0.426971914934243
69298,0.4289108553955393
69299,0.42705497366885253
69300,0.4956321631655499
69301,0.231665865416038
69302,0.2820516566587974
69303,0.30573337140359613
69304,0.5170863807344062
69305,0.2742906193315013
69306,0.3283473284008094
69307,0.27293355561836385
69308,0.3348875597215957
69309,0.3344226002888085
69310,0.266142985488462
69311,0.3171083479991257
69312,0.48404664829786637
69313,0.336343549851764
69314,0.3462138656585383
69315,0.5209553114594289
69316,0.38236493805564997
69317,0.24072962322672595
69318,0.3781791615472614
69319,0.39455211647824595
69320,0.3843370066071176
69321,0.2855657360586921
69322,0.37422722478039305
69323,0.35075433784908183
69324,0.504196783375775
69325,0.3444496279119138
69326,0.43403574451412186
69327,0.42736775724386816
69328,0.3571603594526457
69329,0.3238910972293354
69330,0.5502140980346908
69331,0.31096490032277135
69332,0.290857674346823
69333,0.384915517598847
69334,0.40391266516754043
69335,0.3597825280070455
69336,0.400848270906817
69337,0.5273048933377311
69338,0.37293067670663005
69339,0.42799277968264515
69340,0.04521026076026862
69341,0.049139633786005305
69342,0.33665711473274657
69343,0.3588692727296806
69344,0.35187201311000527
69345,0.34750379694377354
69346,0.33800279636554714
69347,0.5064112547420587
69348,0.27150781417243375
69349,0.04050983509304273
69350,0.4294605595442166
69351,0.2639707417775824
69352,0.3844398142901648
69353,0.3613575768252607
69354,0.31814232063282627
69355,0.39193350507222136
69356,0.3286528007185927
69357,0.3569965799410205
69358,0.340299876832467
69359,0.5972387815103002
69360,0.34172474468708325
69361,0.48400087591629504
69362,0.42424668929160064
69363,0.4859041342680263
69364,0.39797391151505834
69365,0.28345591127482667
69366,0.2873547107789366
69367,0.5170378992457711
69368,0.3918900521750229
69369,0.45183178014473246
69370,0.18297167431842654
69371,0.3243672074947556
69372,0.3681995889405102
69373,0.27034604943862184
69374,0.41633940235504174
69375,0.3437611915320116
69376,0.18593319277414236
69377,0.19027543550449966
69378,0.3868670131872464
69379,0.3185702629899285
69380,0.2747109964133432
69381,0.22911395205876714
69382,0.35495202375014206
69383,0.40193859062919646
69384,0.243016920144727
69385,0.4032271147547375
69386,0.49491727981973416
69387,0.3110755023854195
69388,0.22282376601270637
69389,0.2510449327333569
69390,0.3196657586620576
69391,0.28608676678336253
69392,0.35207238587209905
69393,0.2652038750986301
69394,0.3766497265750821
69395,0.2898881983124645
69396,0.33938420863146745
69397,0.34993927484798193
69398,0.35710472630732515
69399,0.3541569244308377
69400,0.4684610373196667
69401,0.27123996959514207
69402,0.30205788027118735
69403,0.37753778029906454
69404,0.23014329422400812
69405,0.3635802968135956
69406,0.3011141558621866
69407,0.305615909390475
69408,0.33718501781546023
69409,0.5969982985338526
69410,0.3447910715449507
69411,0.14933319934110903
69412,0.45306271166721157
69413,0.3620605432916426
69414,0.3380946237479179
69415,0.2392688260637124
69416,0.3636366157219587
69417,0.40598354177724283
69418,0.5062532476900611
69419,0.2897295586594093
69420,0.39986109016998805
69421,0.3662446430001546
69422,0.3762121130224187
69423,0.28279766065953194
69424,0.44239485312714927
69425,0.32297346655633874
69426,0.2945795451337261
69427,0.6131503081703444
69428,0.433133339486422
69429,0.2862706660606633
69430,0.279645306196452
69431,0.33144466583718035
69432,0.31347880482577306
69433,0.37077666031926915
69434,0.330071436546664
69435,0.25020760997870356
69436,0.329876449953811
69437,0.4180421808589896
69438,0.3295369963693923
69439,0.1605076375895012
69440,0.33444439867102477
69441,0.3286034098986982
69442,0.0437875036981628
69443,0.37872604436493135
69444,0.29449287924569734
69445,0.5587572680511554
69446,0.4109835170266656
69447,0.3054005823175084
69448,0.15938918807385158
69449,0.28706854495991885
69450,0.3638005476502824
69451,0.3739293733150328
69452,0.04778345084707222
69453,0.36448580477121656
69454,0.31449833106017444
69455,0.31147943943826617
69456,0.3513864846570451
69457,0.4029001123835222
69458,0.28831898978797754
69459,0.14517862379985624
69460,0.2806359356321041
69461,0.459280431652499
69462,0.39590060390048776
69463,0.32634589408854486
69464,0.3185518347593931
69465,0.2961484376753228
69466,0.4555328468495664
69467,0.504957670009243
69468,0.454320049356279
69469,0.4301981906683452
69470,0.4023086652349691
69471,0.21994884713719065
69472,0.32923864879719167
69473,0.33524006940933554
69474,0.3653456219502962
69475,0.3101346624157517
69476,0.4169152322900789
69477,0.369843056081298
69478,0.5736826769291548
69479,0.32610058177788687
69480,0.31031136863090325
69481,0.5070681743540449
69482,0.32070246283122744
69483,0.37032729958305877
69484,0.39048010352824536
69485,0.4937197050809399
69486,0.25239448213435023
69487,0.4122642319213503
69488,0.28282685353077897
69489,0.35195670974488097
69490,0.2762027696020928
69491,0.4435132816331667
69492,0.049608826350957536
69493,0.45069091467400246
69494,0.4179331177745364
69495,0.3462235510041285
69496,0.3119919332994419
69497,0.3199585332516421
69498,0.43994345876718133
69499,0.3722510606810466
69500,0.3291818403729192
69501,0.34238434630049497
69502,0.361679048930885
69503,0.32421748321358934
69504,0.33714308816748495
69505,0.1887554068242283
69506,0.40460882838237444
69507,0.3153431073819446
69508,0.43205339269259235
69509,0.31972031019568753
69510,0.363522885697548
69511,0.41076446848282844
69512,0.4578456751018454
69513,0.30702551875821604
69514,0.35761334707284254
69515,0.3606551850777489
69516,0.4094778210974653
69517,0.4550607396567389
69518,0.28173484392286796
69519,0.2998038881982092
69520,0.3835462875477469
69521,0.2934613181936063
69522,0.3295369963693923
69523,0.39534847862253275
69524,0.33961300216312706
69525,0.386752061189682
69526,0.31939531415787714
69527,0.2724446957864465
69528,0.32007730122369993
69529,0.37742548064642056
69530,0.2709464301074999
69531,0.28295849185006283
69532,0.3026049485189095
69533,0.4615300697120896
69534,0.38468412434228594
69535,0.33567247289218693
69536,0.4228427888315605
69537,0.313192353954319
69538,0.2998255907901703
69539,0.353493553533958
69540,0.3431138146680194
69541,0.295427755566292
69542,0.0537644876827987
69543,0.34149962630140285
69544,0.33963578044179643
69545,0.356638583133129
69546,0.35818533185800583
69547,0.2916435198525996
69548,0.4109790716418986
69549,0.41630024567343704
69550,0.41941864718024724
69551,0.37666620651763044
69552,0.28184013439253164
69553,0.553342812729646
69554,0.35009862588772833
69555,0.30796854525577166
69556,0.36525199968388933
69557,0.27688368404731545
69558,0.6110578508099525
69559,0.33025439104993926
69560,0.31073715538155433
69561,0.6059202898355092
69562,0.33008866170358075
69563,0.2068958701298932
69564,0.4678637876890866
69565,0.41094907576650974
69566,0.5151301575617825
69567,0.27588848123733906
69568,0.26643664103135417
69569,0.2686912667897056
69570,0.2767522521641896
69571,0.43491814186689104
69572,0.2827547726119966
69573,0.4360651812219938
69574,0.32947089268011315
69575,0.46053545177806887
69576,0.04539586115691161
69577,0.47556805990591633
69578,0.2789704672615777
69579,0.47004354294309747
69580,0.28831898978797754
69581,0.3713146202448555
69582,0.27334201612155046
69583,0.31777791669614924
69584,0.4263567880011562
69585,0.04291370557562399
69586,0.3219042017583039
69587,0.3492421549576122
69588,0.5367683876881765
69589,0.31143937388467713
69590,0.2768320591533505
69591,0.34064271055671635
69592,0.28788094507177914
69593,0.395020684895281
69594,0.5546899914411099
69595,0.28872054869228403
69596,0.2459688176338722
69597,0.3661552296374342
69598,0.3994803176072082
69599,0.19862348223449777
69600,0.32411324572932326
69601,0.03956692395147037
69602,0.31447073059562825
69603,0.2542282359625439
69604,0.3699712943484994
69605,0.3437484216830238
69606,0.29153179868485884
69607,0.31972031019568753
69608,0.2674856096735762
69609,0.2783658795062209
69610,0.42764401398684254
69611,0.5018553224141412
69612,0.36616905128913296
69613,0.39030581500645645
69614,0.31699101789731343
69615,0.35513569677411383
69616,0.39091891467028617
69617,0.29125303746340264
69618,0.5273048933377311
69619,0.3829582708575411
69620,0.42262124274123547
69621,0.34378185683081053
69622,0.31632336974364195
69623,0.4020925404498899
69624,0.388003652482664
69625,0.3529703197903571
69626,0.2815698817675283
69627,0.4513323939148642
69628,0.2953391040193585
69629,0.3402007832560606
69630,0.32670996582259004
69631,0.25175789040627217
69632,0.33579277674116736
69633,0.49396428310887297
69634,0.28089206748609274
69635,0.35009529435861264
69636,0.5132979099634281
69637,0.31540120033936375
69638,0.27558163177710454
69639,0.2779902988045199
69640,0.37995919502239545
69641,0.3014135413407345
69642,0.38954807029342603
69643,0.45405333285386046
69644,0.2469549249626987
69645,0.046738001995829455
69646,0.4919010717211934
69647,0.3104874513352127
69648,0.5239043037312121
69649,0.31903070713838283
69650,0.43315183675476765
69651,0.39258693760751834
69652,0.458234365444499
69653,0.230965703755199
69654,0.3462235510041285
69655,0.3831158004089895
69656,0.42700846384046476
69657,0.3010351573356365
69658,0.5200371937329679
69659,0.4986607501451778
69660,0.3075640943390623
69661,0.3513149513676438
69662,0.33080958604260413
69663,0.5238834750980972
69664,0.17718369529450653
69665,0.19251729492089387
69666,0.052389503843926315
69667,0.38175725233618096
69668,0.40716811360738303
69669,0.3850296108883938
69670,0.38129332889715817
69671,0.43108536109359596
69672,0.39786861559635756
69673,0.27220475725501736
69674,0.4075457218449091
69675,0.2846417290601279
69676,0.3371543397222687
69677,0.20672108194211727
69678,0.3834795501511709
69679,0.4388039866580703
69680,0.4511700206300892
69681,0.3617944455918478
69682,0.44146159325905693
69683,0.3949580839341387
69684,0.3909027349734218
69685,0.5863193795792656
69686,0.3039309968888677
69687,0.33825325506511894
69688,0.3964213100192707
69689,0.3285384074518341
69690,0.26542631852365994
69691,0.3083758242435398
69692,0.29506109194024466
69693,0.22041548262967878
69694,0.39912237445142484
69695,0.1826135923843288
69696,0.31753838823467917
69697,0.445099823537087
69698,0.4213222512739206
69699,0.30153367256819297
69700,0.4805821868215242
69701,0.4853554660585533
69702,0.26101587895340606
69703,0.18456226366743478
69704,0.3690203559504174
69705,0.4524708862964884
69706,0.3752426566062599
69707,0.3202978421833857
69708,0.3239002399589197
69709,0.4023225517988065
69710,0.2306009862528447
69711,0.29481627945710376
69712,0.3102038834990161
69713,0.3729972816145797
69714,0.1987698964685347
69715,0.21883609115556113
69716,0.3493617157815394
69717,0.38012593908443615
69718,0.42990338164358355
69719,0.37645176285094106
69720,0.6509773047528578
69721,0.326409566532392
69722,0.34657302397697
69723,0.3185575285009069
69724,0.39500953149899504
69725,0.3190015155334797
69726,0.43730105886810944
69727,0.36308264410233787
69728,0.26454883816351005
69729,0.2734540805809366
69730,0.46972030485249977
69731,0.5366992446770356
69732,0.4307584033964413
69733,0.4064589996600387
69734,0.25830323780126674
69735,0.27697865306171315
69736,0.3777862211838451
69737,0.25489008068707614
69738,0.3592122418301385
69739,0.6494422891215871
69740,0.3048644695098985
69741,0.347383856495889
69742,0.35237161497917335
69743,0.33102207510236303
69744,0.3318446074266538
69745,0.33806628565588587
69746,0.4485002664733868
69747,0.39314493263926825
69748,0.25279109809432887
69749,0.29077951363058346
69750,0.3661162862595097
69751,0.30034541080671084
69752,0.2546600861569519
69753,0.4259887086245817
69754,0.31016943863592594
69755,0.34511357055414044
69756,0.3783103841217288
69757,0.3922303582423263
69758,0.5200371937329679
69759,0.3555073075336195
69760,0.3834556945181562
69761,0.2759078327790816
69762,0.40605126728741514
69763,0.3615356537651186
69764,0.4194140591391965
69765,0.5033007335126606
69766,0.3599515802097879
69767,0.21836874482159882
69768,0.39972480729562077
69769,0.2967822407352102
69770,0.46209877622927514
69771,0.44956706284173964
69772,0.44773353162641805
69773,0.6370863935215972
69774,0.2846417290601279
69775,0.381278564048637
69776,0.26780665618263183
69777,0.5010864414275971
69778,0.33845820393052906
69779,0.3620605432916426
69780,0.2934591353490532
69781,0.41211568456244185
69782,0.3730398575251507
69783,0.2175413057812263
69784,0.3620605432916426
69785,0.34335447337599606
69786,0.20387773747343882
69787,0.34409098770276625
69788,0.38303239529828226
69789,0.26311218607960307
69790,0.47180381940465854
69791,0.33285668565631854
69792,0.3428097004086783
69793,0.3449633768656529
69794,0.5235081575055456
69795,0.30575405017685614
69796,0.2736940306308309
69797,0.3613771870668626
69798,0.04995727252833117
69799,0.3922000175631164
69800,0.4823545200249869
69801,0.24145784699153697
69802,0.39506372890874286
69803,0.3302652966977627
69804,0.3631379623336276
69805,0.31112403282533707
69806,0.2992634721139166
69807,0.31923270615865795
69808,0.5210463164438155
69809,0.040351588064606765
69810,0.18932287113788554
69811,0.4849698230245782
69812,0.299411411451604
69813,0.39032348580447773
69814,0.046036135355166374
69815,0.45373557556455124
69816,0.3969758336413082
69817,0.39663867602443376
69818,0.30661099152115145
69819,0.29071318004522484
69820,0.3879997954426826
69821,0.43653006971208963
69822,0.4531202147772565
69823,0.043375306348708384
69824,0.47633621550056343
69825,0.4715379623768475
69826,0.37638459632178917
69827,0.2710459490923696
69828,0.35493516479436615
69829,0.3329425459097733
69830,0.34335447337599606
69831,0.35812138091598894
69832,0.4046583562236093
69833,0.44376909040490803
69834,0.2272090159330571
69835,0.3171225346111771
69836,0.05535971531824119
69837,0.34247934924413054
69838,0.3058574383677457
69839,0.3025818124177394
69840,0.34274112859952316
69841,0.29461733859640105
69842,0.2805639559227425
69843,0.3990204622010185
69844,0.03919741276048966
69845,0.3562987464741811
69846,0.2955408714361837
69847,0.3228579048666612
69848,0.5578988398066421
69849,0.298643829571413
69850,0.3487425861698386
69851,0.27693200068332047
69852,0.5002563330826755
69853,0.35826977031122254
69854,0.24782380600458281
69855,0.24596701861883893
69856,0.40446467391035174
69857,0.3295971594545442
69858,0.27686336420116653
69859,0.4319671059173792
69860,0.25452369316833623
69861,0.32166730710572267
69862,0.040022035520702826
69863,0.3114532571801374
69864,0.27140969393887127
69865,0.4623674376117368
69866,0.2809721989727805
69867,0.37135059424427086
69868,0.37998607026417863
69869,0.3924149625384361
69870,0.3220030517418353
69871,0.331112702911723
69872,0.3838319468552224
69873,0.34538398670274595
69874,0.5201833368891635
69875,0.3153854682151197
69876,0.4399332636397391
69877,0.3227836706360224
69878,0.45640262687997935
69879,0.03921999457322831
69880,0.4454410775344646
69881,0.3804189835021998
69882,0.4286178793586831
69883,0.36151421681285834
69884,0.22003745231122077
69885,0.6347194702846396
69886,0.39503610147648766
69887,0.5056558667980141
69888,0.3381933987307795
69889,0.3855423423683948
69890,0.2968929919787472
69891,0.4040954914772896
69892,0.51949318261246
69893,0.4970387004094816
69894,0.47491234954879025
69895,0.501926476133372
69896,0.49444476640026114
69897,0.24259918687485976
69898,0.4001404084358836
69899,0.3519151127769985
69900,0.5558178502719564
69901,0.26710295139647056
69902,0.3714828776800868
69903,0.3423558208819289
69904,0.3009364701981342
69905,0.4181441649140342
69906,0.31069661665480036
69907,0.052455617703126435
69908,0.3137468295979938
69909,0.3536758417304532
69910,0.3239369695926366
69911,0.47250913214659807
69912,0.34081167527361833
69913,0.2986022910064266
69914,0.22921868104595824
69915,0.28831898978797754
69916,0.37779681323587
69917,0.2089546109324937
69918,0.4996936525090234
69919,0.3185212110199305
69920,0.2489215767800612
69921,0.3454483897293373
69922,0.7343409934733158
69923,0.30812598898412374
69924,0.20319419465704083
69925,0.3132826879488509
69926,0.3654342524595939
69927,0.265092189097033
69928,0.3282829442070706
69929,0.3064941879584922
69930,0.4563477762966235
69931,0.5117550850800383
69932,0.4043293968471704
69933,0.3402548767140371
69934,0.4174228420669678
69935,0.30255091616047525
69936,0.27504485411452595
69937,0.46333714015725197
69938,0.37675680553805235
69939,0.31658683796868436
69940,0.4322998593770226
69941,0.2525151522125086
69942,0.31801725502067446
69943,0.334428924234258
69944,0.2636412610526045
69945,0.299910027622495
69946,0.3698806305519423
69947,0.46862066215736886
69948,0.17438854394296788
69949,0.48589307671490745
69950,0.3236961877718243
69951,0.3042194055304869
69952,0.45649028141648473
69953,0.39795747401136644
69954,0.3595415267000375
69955,0.46793696633481163
69956,0.17438854394296788
69957,0.36547733225027657
69958,0.3869160193056396
69959,0.41642778740977415
69960,0.3255502147145238
69961,0.28988581874570146
69962,0.288168031484462
69963,0.45468647596996825
69964,0.24288888655906668
69965,0.36893022108574003
69966,0.2773532408183764
69967,0.23929489950578453
69968,0.3318838983790499
69969,0.29605323760815805
69970,0.2848691488911874
69971,0.3818460485733863
69972,0.34742948553422226
69973,0.30806637064427855
69974,0.34140654365030115
69975,0.328343215258953
69976,0.45058576776757736
69977,0.3654175457528762
69978,0.33363367018405254
69979,0.514676252914691
69980,0.41951688489886263
69981,0.4353977475219683
69982,0.3281685337735342
69983,0.37068249446930557
69984,0.41630024567343704
69985,0.33849556123992164
69986,0.28839998285643614
69987,0.40394083737828157
69988,0.528922366530106
69989,0.3496169069457088
69990,0.2960904504588747
69991,0.3346378549168061
69992,0.37146669051261927
69993,0.357240341858697
69994,0.33778712946565415
69995,0.40135433064620285
69996,0.264709506514144
69997,0.24089298475250148
69998,0.05430265106261702
69999,0.37055129001343157
70000,0.3624611786220002
70001,0.27467566557440803
70002,0.3157621121544324
70003,0.256658389204346
70004,0.4582417428842326
70005,0.3614186630868645
70006,0.4838727051900177
70007,0.44962923622430473
70008,0.38289848993491504
70009,0.3845430749106901
70010,0.3484058798289418
70011,0.4371389890271701
70012,0.053382509651090156
70013,0.2503984848779963
70014,0.4963797986961213
70015,0.40807474951657835
70016,0.6050534336622642
70017,0.2301654044329574
70018,0.45269538088849837
70019,0.5462727616781153
70020,0.31952742954131425
70021,0.2941719074485971
70022,0.4067029099454623
70023,0.33402307724101843
70024,0.2807091796907326
70025,0.4641555629300296
70026,0.34290315747030853
70027,0.3711883386055258
70028,0.6390973565231775
70029,0.48686953822334333
70030,0.4716996027390184
70031,0.4617383357405246
70032,0.3009824666551844
70033,0.45252266641555017
70034,0.26538662786457523
70035,0.3630138446232608
70036,0.28831898978797754
70037,0.30932079504841103
70038,0.3437345358644495
70039,0.46275154828971843
70040,0.2838342216197567
70041,0.3457282264493369
70042,0.42169173102637664
70043,0.2968475726926401
70044,0.35200088215023273
70045,0.03715892913132032
70046,0.5208799100432454
70047,0.49124755242855633
70048,0.3226623952573439
70049,0.5717288214195199
70050,0.2978034622568059
70051,0.23634580833419666
70052,0.25649310230867156
70053,0.3420148134499998
70054,0.47681410475202035
70055,0.210747998502785
70056,0.30058756128510206
70057,0.4520436144457296
70058,0.31830072072332377
70059,0.3283019213554848
70060,0.30438931814373316
70061,0.42760641264264065
70062,0.2957573307387066
70063,0.4045380489835618
70064,0.49824353839311253
70065,0.35127303104448854
70066,0.27145884495358574
70067,0.29970417099472524
70068,0.48569119878070355
70069,0.5746411564084924
70070,0.32378021323556194
70071,0.2588771005835351
70072,0.32199877133739724
70073,0.3116273359094208
70074,0.0451227380413705
70075,0.4503335906364654
70076,0.33373152333944023
70077,0.3014158504187451
70078,0.3295529592003561
70079,0.4096547316120237
70080,0.3232432940330635
70081,0.48346406806892384
70082,0.23273840375163643
70083,0.6038588176319095
70084,0.37405139517196
70085,0.45548368490425384
70086,0.40064700237179485
70087,0.3283267252812046
70088,0.41043992240668986
70089,0.2871819951797286
70090,0.4714936105897264
70091,0.2765682226762213
70092,0.28159930724496895
70093,0.049006341431680006
70094,0.7324917931523705
70095,0.2541179780736719
70096,0.03879225814415129
70097,0.27467566557440803
70098,0.34075661786909794
70099,0.35584172325826624
70100,0.3843133671970603
70101,0.5128122828284957
70102,0.47311560541125486
70103,0.3477620796232207
70104,0.22272851795128706
70105,0.32645897387391776
70106,0.4152469226853061
70107,0.453630813255314
70108,0.3088168085353088
70109,0.49002294867032525
70110,0.34456860798939404
70111,0.2765245284264333
70112,0.4027986612585596
70113,0.3189443448272146
70114,0.3305315041793201
70115,0.2907843406768317
70116,0.37269505392557545
70117,0.4819509452385025
70118,0.3637188325695982
70119,0.02906422134535623
70120,0.31621862931156786
70121,0.5831946984448519
70122,0.25082423158975176
70123,0.39645981244050504
70124,0.45392429526974565
70125,0.38574510337856593
70126,0.2828103630312113
70127,0.043504533390634814
70128,0.03956692395147037
70129,0.34430822471898975
70130,0.04393148896626178
70131,0.3413258330866593
70132,0.2742906193315013
70133,0.2955408714361837
70134,0.43314814468147295
70135,0.35536660162510963
70136,0.3968132227721626
70137,0.5355780411721024
70138,0.520294363924215
70139,0.2897869554951005
70140,0.2780611488010169
70141,0.3342118401356293
70142,0.31580269464573535
70143,0.38951037631075525
70144,0.3962959702441362
70145,0.25540852052714497
70146,0.29759009644356704
70147,0.4318411664528987
70148,0.2716518357386257
70149,0.39855460121040187
70150,0.44713499357401276
70151,0.31598053807215987
70152,0.3261305218608177
70153,0.3428528448960303
70154,0.3077991148235456
70155,0.24869352157951846
70156,0.4710198588610086
70157,0.29040905553244084
70158,0.36101218669614243
70159,0.4485002664733868
70160,0.5246234177508255
70161,0.41892266004967815
70162,0.2653011195061399
70163,0.31709546014947976
70164,0.43365314036181574
70165,0.39805252582386874
70166,0.4888808298306361
70167,0.4888226504929718
70168,0.3078186060342497
70169,0.04782884569307891
70170,0.34492327452440397
70171,0.3866120708330608
70172,0.37806627188744235
70173,0.37655078017419935
70174,0.37681950227211114
70175,0.6407026113881694
70176,0.3402276286576612
70177,0.4301256605749837
70178,0.3303041622641225
70179,0.3758432164632502
70180,0.39803625695900946
70181,0.17498771449020756
70182,0.3338820415701429
70183,0.3627117272075288
70184,0.2809124792855693
70185,0.4485002664733868
70186,0.45482860693984206
70187,0.27264722041171413
70188,0.3650108613972599
70189,0.31722541120479264
70190,0.2632995057439195
70191,0.04304734668007512
70192,0.3599656439004101
70193,0.3846827229506436
70194,0.22822462532205146
70195,0.36207862881449887
70196,0.2992685783271563
70197,0.040913210707854114
70198,0.4278841348500656
70199,0.03988582816773262
70200,0.676073883382068
70201,0.3915503686569761
70202,0.30475890215193735
70203,0.3834275406444737
70204,0.22390991572413313
70205,0.5230542121929911
70206,0.3420782937902054
70207,0.37250111176290257
70208,0.3785140167438593
70209,0.3553280948971828
70210,0.4569433148222467
70211,0.36001925809038104
70212,0.32759747768470787
70213,0.4444817233418534
70214,0.33461036184448295
70215,0.3652099986481965
70216,0.4465434453092253
70217,0.36967886862014293
70218,0.3360546670814093
70219,0.4812539546976504
70220,0.04572955625985593
70221,0.31550107724057475
70222,0.23165502238934857
70223,0.5868672070213207
70224,0.3197569349974269
70225,0.3090306181271955
70226,0.3344666680259281
70227,0.2358051275971479
70228,0.2877752353244164
70229,0.2964134885673235
70230,0.3692470836654407
70231,0.30859541740495466
70232,0.5550992140178023
70233,0.0458693845436908
70234,0.3102022248236943
70235,0.3213081299752487
70236,0.31751680946493216
70237,0.49882309193625357
70238,0.2732423091081204
70239,0.29068715582597865
70240,0.2836278995832149
70241,0.28349821060318736
70242,0.27390015936008505
70243,0.45070173809638536
70244,0.32036722282124097
70245,0.36057915366223026
70246,0.3354673582400405
70247,0.27469461522981853
70248,0.36359865687653514
70249,0.41025731563801965
70250,0.5041147117545364
70251,0.2724271211754443
70252,0.38159234085862637
70253,0.1817024772380143
70254,0.5005255730977733
70255,0.36113424056097965
70256,0.3803749174216915
70257,0.32764850233824117
70258,0.3212012219208742
70259,0.17850616171956857
70260,0.2636825700332671
70261,0.35092632894900594
70262,0.5909978258671525
70263,0.35033738253496777
70264,0.3461372274088423
70265,0.2896136096383176
70266,0.324702823009822
70267,0.32677685944389895
70268,0.3761414444113369
70269,0.3793589949883843
70270,0.48265721523525296
70271,0.24019709891535732
70272,0.30217621590125365
70273,0.43711535853096434
70274,0.3783763825823285
70275,0.31825166042431074
70276,0.29302099487130445
70277,0.2837752959262325
70278,0.5808274450205889
70279,0.4918066528632421
70280,0.30440267014167766
70281,0.3758295955055562
70282,0.5366597764444967
70283,0.3692087848893149
70284,0.4369628796445331
70285,0.4365583233238409
70286,0.3534349727386489
70287,0.3764156655441898
70288,0.49231453947035786
70289,0.03849951072425864
70290,0.3075400822606138
70291,0.03967683526079928
70292,0.3410499659147648
70293,0.5273048933377311
70294,0.3597927351263793
70295,0.44394609765489695
70296,0.38222634325815286
70297,0.40551605559435727
70298,0.4479496043877343
70299,0.31776711652172984
70300,0.375903635340591
70301,0.5006631533313308
70302,0.31944237100802375
70303,0.2677786366372272
70304,0.29057842565247444
70305,0.40762731060105395
70306,0.4263222716964248
70307,0.4997065570652764
70308,0.3048174873783372
70309,0.3693863955106937
70310,0.37693237800400337
70311,0.4203199228546812
70312,0.4323449229299099
70313,0.49380033170950755
70314,0.40967243345738813
70315,0.5367134006579088
70316,0.32636802796612696
70317,0.43314504539908255
70318,0.4155910475550698
70319,0.28610453421842663
70320,0.30984961351339857
70321,0.3610925788988044
70322,0.4166553199075429
70323,0.5195942896098782
70324,0.3227034035888845
70325,0.3469697658267063
70326,0.3681995889405102
70327,0.5128325322404741
70328,0.4344338313944155
70329,0.27724363981908123
70330,0.3588178762400144
70331,0.23671500270053947
70332,0.48558852482224135
70333,0.32482057666160685
70334,0.05573971495211966
70335,0.29628219908146963
70336,0.3947901413763428
70337,0.3681709679232199
70338,0.2986148785526943
70339,0.2773778882805736
70340,0.5663432468223123
70341,0.26360611972219716
70342,0.36095231804213324
70343,0.542705857220966
70344,0.3986479767969623
70345,0.4827079840712606
70346,0.33452735573628706
70347,0.27173697398371444
70348,0.29058226523169745
70349,0.330909142119619
70350,0.23531064253331613
70351,0.3120115888055689
70352,0.29923220234839487
70353,0.2888011529716646
70354,0.26181815062100844
70355,0.36771460364892095
70356,0.3476540248498584
70357,0.2899158697480147
70358,0.4288300330009315
70359,0.41738591664533625
70360,0.3335299456205763
70361,0.3266606361809923
70362,0.2542263413908895
70363,0.04358381105937774
70364,0.3401966617351401
70365,0.5079693341421394
70366,0.31407632390502066
70367,0.4266344643821989
70368,0.3038902248450038
70369,0.2835258107630294
