ID,Response
69266,0.5065683
69267,0.5990914
69268,0.15419647
69269,0.2952639
69270,0.7397228
69271,0.45285836
69272,0.17885001
69273,0.7257037
69274,0.18863538
69275,0.40168354
69276,0.07295385
69277,0.15025496
69278,0.17019089
69279,0.0076742475
69280,0.17737076
69281,0.025593175
69282,0.1409634
69283,0.41572973
69284,0.37972113
69285,0.2696962
69286,0.25785568
69287,0.25781783
69288,0.17496166
69289,0.00423804
69290,0.10551668
69291,0.31887394
69292,0.18283024
69293,0.26234418
69294,0.28829628
69295,0.109046385
69296,0.67010796
69297,0.16254173
69298,0.08388718
69299,0.16683376
69300,0.26150823
69301,0.111676775
69302,0.031666942
69303,0.41281018
69304,0.36686823
69305,0.05341701
69306,0.08615536
69307,0.1707508
69308,0.42847717
69309,0.090740934
69310,0.18491256
69311,0.11398113
69312,0.17358986
69313,0.09196386
69314,0.35857445
69315,0.40532312
69316,0.47482136
69317,0.16590427
69318,0.28838462
69319,0.34128627
69320,0.2238723
69321,0.27323824
69322,0.13613966
69323,0.17759642
69324,0.50519145
69325,0.45174682
69326,0.17934097
69327,0.60272586
69328,0.08738772
69329,0.16192514
69330,0.20803647
69331,0.078758165
69332,0.09216107
69333,0.16837226
69334,0.08588991
69335,0.44070333
69336,0.19535811
69337,0.35377616
69338,0.3615564
69339,0.36376756
69340,0.0041783075
69341,0.0058620414
69342,0.21471685
69343,0.30276316
69344,0.56440127
69345,0.2939111
69346,0.19372588
69347,0.20930158
69348,0.40759212
69349,0.004928255
69350,0.6497306
69351,0.12580858
69352,0.2422063
69353,0.29800737
69354,0.41469583
69355,0.57890517
69356,0.37042457
69357,0.21497285
69358,0.18445948
69359,0.5033911
69360,0.5564529
69361,0.3209224
69362,0.44327205
69363,0.575455
69364,0.08550084
69365,0.07585178
69366,0.14210732
69367,0.26905915
69368,0.18553193
69369,0.40352696
69370,0.094488
69371,0.34559146
69372,0.32061094
69373,0.47238904
69374,0.39749476
69375,0.17622036
69376,0.12757748
69377,0.093440734
69378,0.0907456
69379,0.22238104
69380,0.39532527
69381,0.22949867
69382,0.24941893
69383,0.2980561
69384,0.3586878
69385,0.21993478
69386,0.33141539
69387,0.16958179
69388,0.13362525
69389,0.19774999
69390,0.32059482
69391,0.3215546
69392,0.43482387
69393,0.3875535
69394,0.1304
69395,0.12373623
69396,0.15894821
69397,0.467972
69398,0.19982973
69399,0.15831006
69400,0.3313879
69401,0.33594304
69402,0.16001002
69403,0.08179015
69404,0.2462006
69405,0.20987259
69406,0.445755
69407,0.4897819
69408,0.2650785
69409,0.3985298
69410,0.2227049
69411,0.16815811
69412,0.08535023
69413,0.26806366
69414,0.18782341
69415,0.14506987
69416,0.42844138
69417,0.39050558
69418,0.14750619
69419,0.08196965
69420,0.25948521
69421,0.29722714
69422,0.35632336
69423,0.2700862
69424,0.3554707
69425,0.039760493
69426,0.28979245
69427,0.5423609
69428,0.27670586
69429,0.1740942
69430,0.28617412
69431,0.22584602
69432,0.3895549
69433,0.26933697
69434,0.040097114
69435,0.03395406
69436,0.37468702
69437,0.47438905
69438,0.112232536
69439,0.069238596
69440,0.13806379
69441,0.041296806
69442,0.0018919999
69443,0.334823
69444,0.395961
69445,0.21174239
69446,0.088599645
69447,0.24002737
69448,0.1224266
69449,0.22463453
69450,0.4298756
69451,0.26332244
69452,0.0016564651
69453,0.17338975
69454,0.1489513
69455,0.14569448
69456,0.23114108
69457,0.09790862
69458,0.23352507
69459,0.07135658
69460,0.20605913
69461,0.74820715
69462,0.18624465
69463,0.12709987
69464,0.17800793
69465,0.09794348
69466,0.43497586
69467,0.28492004
69468,0.2866974
69469,0.23101996
69470,0.2498665
69471,0.20508523
69472,0.17236151
69473,0.19392869
69474,0.63985807
69475,0.12820679
69476,0.12907848
69477,0.35384795
69478,0.18889077
69479,0.20949394
69480,0.19865891
69481,0.21932396
69482,0.59330505
69483,0.13966194
69484,0.25869483
69485,0.3487645
69486,0.06788752
69487,0.44258684
69488,0.237503
69489,0.20802541
69490,0.11596135
69491,0.35969117
69492,0.0016080522
69493,0.5443106
69494,0.18770303
69495,0.2683517
69496,0.09496582
69497,0.15502544
69498,0.20617609
69499,0.21127112
69500,0.3177498
69501,0.043121975
69502,0.3470819
69503,0.2141695
69504,0.30781308
69505,0.10352942
69506,0.22314534
69507,0.3240647
69508,0.53006333
69509,0.3973769
69510,0.08888871
69511,0.21922904
69512,0.45564383
69513,0.2919431
69514,0.041812196
69515,0.47357562
69516,0.41735274
69517,0.20107773
69518,0.24199519
69519,0.51637083
69520,0.25029203
69521,0.4188495
69522,0.17350978
69523,0.4354771
69524,0.34671706
69525,0.3328516
69526,0.20329352
69527,0.08947808
69528,0.13330102
69529,0.4308153
69530,0.005563091
69531,0.1842156
69532,0.088312685
69533,0.638341
69534,0.25484318
69535,0.14029033
69536,0.34140262
69537,0.18892153
69538,0.51755023
69539,0.3830309
69540,0.17706083
69541,0.38074663
69542,0.006543169
69543,0.45199004
69544,0.22174409
69545,0.15840314
69546,0.13566035
69547,0.37896204
69548,0.32977164
69549,0.24140318
69550,0.091279276
69551,0.033548143
69552,0.26055166
69553,0.39762655
69554,0.09374794
69555,0.16595232
69556,0.2831128
69557,0.18128467
69558,0.5626662
69559,0.2862123
69560,0.085445896
69561,0.39592302
69562,0.20265801
69563,0.2926338
69564,0.4825282
69565,0.73388904
69566,0.5016362
69567,0.1790607
69568,0.27857912
69569,0.2441942
69570,0.3402902
69571,0.17303285
69572,0.15258089
69573,0.15371475
69574,0.16813913
69575,0.2229401
69576,0.0022309124
69577,0.6253696
69578,0.44824004
69579,0.36943367
69580,0.14212494
69581,0.18422484
69582,0.30814156
69583,0.24315418
69584,0.121673174
69585,0.0074744695
69586,0.13233705
69587,0.16870286
69588,0.6718078
69589,0.5835573
69590,0.16374168
69591,0.40539435
69592,0.13761815
69593,0.33577135
69594,0.3375477
69595,0.3786455
69596,0.07697533
69597,0.40715098
69598,0.26104492
69599,0.07398118
69600,0.17328617
69601,0.008164856
69602,0.08121063
69603,0.41425318
69604,0.22317578
69605,0.4773067
69606,0.38035846
69607,0.3973769
69608,0.2759187
69609,0.23827703
69610,0.11477677
69611,0.42192543
69612,0.07535966
69613,0.12588888
69614,0.45494574
69615,0.07477064
69616,0.17667581
69617,0.16718583
69618,0.35377616
69619,0.06955577
69620,0.3379032
69621,0.28747034
69622,0.20136961
69623,0.24038488
69624,0.43273094
69625,0.31089067
69626,0.3618852
69627,0.4015028
69628,0.22609034
69629,0.4260953
69630,0.41486603
69631,0.20759203
69632,0.33524886
69633,0.4419085
69634,0.20611177
69635,0.3189414
69636,0.125361
69637,0.28179947
69638,0.3491563
69639,0.28851986
69640,0.5454833
69641,0.31811637
69642,0.18671939
69643,0.081603535
69644,0.21908523
69645,0.010474438
69646,0.36854807
69647,0.21304427
69648,0.6150205
69649,0.06829483
69650,0.5746221
69651,0.46876094
69652,0.1111391
69653,0.18611848
69654,0.2683517
69655,0.2996448
69656,0.1694228
69657,0.22431628
69658,0.52535284
69659,0.4191068
69660,0.2091082
69661,0.15865973
69662,0.5066273
69663,0.047681887
69664,0.23051503
69665,0.027467996
69666,0.0006145387
69667,0.1691576
69668,0.08816844
69669,0.49917868
69670,0.52763003
69671,0.24301529
69672,0.2165636
69673,0.095928445
69674,0.36766192
69675,0.24870424
69676,0.07792336
69677,0.08214739
69678,0.12695512
69679,0.5479809
69680,0.40460595
69681,0.11301783
69682,0.79124933
69683,0.07399058
69684,0.13175905
69685,0.5120001
69686,0.21132895
69687,0.2488393
69688,0.23003182
69689,0.24055426
69690,0.1216358
69691,0.1644164
69692,0.10509222
69693,0.19730072
69694,0.4173032
69695,0.1304656
69696,0.19490911
69697,0.26608056
69698,0.16628124
69699,0.2969461
69700,0.6606047
69701,0.23082095
69702,0.14527197
69703,0.034786228
69704,0.13692796
69705,0.60876083
69706,0.30401167
69707,0.26432824
69708,0.12023917
69709,0.10804193
69710,0.07220083
69711,0.23168941
69712,0.20169531
69713,0.28395933
69714,0.046202127
69715,0.3151302
69716,0.24468955
69717,0.37137222
69718,0.14203453
69719,0.42805332
69720,0.30020514
69721,0.18624361
69722,0.28486973
69723,0.30940026
69724,0.33746386
69725,0.30568385
69726,0.06797059
69727,0.1252397
69728,0.1673917
69729,0.06227271
69730,0.6890812
69731,0.39226487
69732,0.07573816
69733,0.4459677
69734,0.1530609
69735,0.16353837
69736,0.16872293
69737,0.27307984
69738,0.3788835
69739,0.30217415
69740,0.15278207
69741,0.08806758
69742,0.51675016
69743,0.14877263
69744,0.11899646
69745,0.29671803
69746,0.5772124
69747,0.29163805
69748,0.17044137
69749,0.3679225
69750,0.2428897
69751,0.51637083
69752,0.2757882
69753,0.35969877
69754,0.08144121
69755,0.21312322
69756,0.22405776
69757,0.18649884
69758,0.61502737
69759,0.3350698
69760,0.28795865
69761,0.1529428
69762,0.5596158
69763,0.09652905
69764,0.118752025
69765,0.18246089
69766,0.3346572
69767,0.03618747
69768,0.17145212
69769,0.20439023
69770,0.5759025
69771,0.5144929
69772,0.24752213
69773,0.3756765
69774,0.3439466
69775,0.7231905
69776,0.15436058
69777,0.51806915
69778,0.28090554
69779,0.26806366
69780,0.18736432
69781,0.32658175
69782,0.3530954
69783,0.37757024
69784,0.25035414
69785,0.3420941
69786,0.02579216
69787,0.11659255
69788,0.11594431
69789,0.26923802
69790,0.11280617
69791,0.38932875
69792,0.113769606
69793,0.13919291
69794,0.29406837
69795,0.12118514
69796,0.28173053
69797,0.038543727
69798,0.0034027465
69799,0.13780284
69800,0.41360542
69801,0.4035426
69802,0.16872293
69803,0.38494876
69804,0.34577584
69805,0.092262365
69806,0.044263113
69807,0.3158111
69808,0.122353114
69809,0.0013036496
69810,0.020283937
69811,0.68774325
69812,0.3317793
69813,0.45004526
69814,0.00080681103
69815,0.34838396
69816,0.12406291
69817,0.5116642
69818,0.4734734
69819,0.31275663
69820,0.3051082
69821,0.567878
69822,0.6047566
69823,0.0039539197
69824,0.064532556
69825,0.5378192
69826,0.2674727
69827,0.10692032
69828,0.4491617
69829,0.4715044
69830,0.3420941
69831,0.29126853
69832,0.4986652
69833,0.49697345
69834,0.17468262
69835,0.13005288
69836,0.002694574
69837,0.041440256
69838,0.2927587
69839,0.24032573
69840,0.093833596
69841,0.22691146
69842,0.2741885
69843,0.1745106
69844,0.0027801462
69845,0.3820157
69846,0.4438708
69847,0.2002275
69848,0.2661169
69849,0.65124595
69850,0.19794326
69851,0.26965344
69852,0.07094013
69853,0.2364907
69854,0.24649577
69855,0.16231614
69856,0.19920933
69857,0.61179554
69858,0.3449219
69859,0.5381601
69860,0.1394316
69861,0.092497215
69862,0.0058606053
69863,0.07139142
69864,0.40382716
69865,0.18594968
69866,0.1347845
69867,0.16220942
69868,0.041061092
69869,0.55577606
69870,0.5286945
69871,0.27665815
69872,0.24388003
69873,0.58595335
69874,0.5377365
69875,0.19601148
69876,0.39246696
69877,0.52065176
69878,0.570729
69879,0.003679652
69880,0.4641898
69881,0.07528671
69882,0.5588368
69883,0.23051412
69884,0.19710472
69885,0.23637302
69886,0.08952979
69887,0.7786916
69888,0.18035279
69889,0.44388318
69890,0.13621983
69891,0.017582104
69892,0.26649424
69893,0.14725286
69894,0.47252372
69895,0.26897678
69896,0.13171248
69897,0.060994063
69898,0.16301115
69899,0.021243654
69900,0.32995227
69901,0.32351327
69902,0.19322038
69903,0.2182763
69904,0.32301155
69905,0.2936177
69906,0.30227986
69907,0.0076198867
69908,0.33833766
69909,0.24114802
69910,0.11712274
69911,0.26531693
69912,0.09550991
69913,0.055405833
69914,0.03998085
69915,0.14212494
69916,0.31206873
69917,0.027879572
69918,0.14259022
69919,0.069040745
69920,0.25784436
69921,0.18934824
69922,0.5391326
69923,0.2744284
69924,0.15782315
69925,0.25283924
69926,0.23888393
69927,0.33122644
69928,0.18304546
69929,0.3159181
69930,0.27441317
69931,0.6208057
69932,0.23067875
69933,0.07021475
69934,0.24447109
69935,0.09490107
69936,0.2366352
69937,0.6357313
69938,0.19086652
69939,0.51703906
69940,0.28655428
69941,0.14114538
69942,0.43034762
69943,0.4387094
69944,0.15636058
69945,0.34349078
69946,0.17966369
69947,0.13884082
69948,0.25939408
69949,0.082550146
69950,0.23782754
69951,0.27529648
69952,0.038430706
69953,0.12804434
69954,0.07805869
69955,0.253801
69956,0.27232766
69957,0.2207606
69958,0.3204295
69959,0.59287614
69960,0.22151144
69961,0.25673044
69962,0.25422427
69963,0.61089665
69964,0.16701567
69965,0.40911153
69966,0.13272288
69967,0.2864139
69968,0.12873489
69969,0.40540802
69970,0.22930676
69971,0.20235619
69972,0.08214571
69973,0.45502678
69974,0.2144937
69975,0.40168354
69976,0.41753694
69977,0.3414258
69978,0.16689578
69979,0.64233476
69980,0.469701
69981,0.122446075
69982,0.19675426
69983,0.055262208
69984,0.24140318
69985,0.30509347
69986,0.21860225
69987,0.025948087
69988,0.43040574
69989,0.49986818
69990,0.17111893
69991,0.1621486
69992,0.2967958
69993,0.029673839
69994,0.15683132
69995,0.33078727
69996,0.19551975
69997,0.34477445
69998,0.0028534187
69999,0.23604918
70000,0.19835687
70001,0.11120076
70002,0.16733824
70003,0.19314341
70004,0.097919114
70005,0.4178042
70006,0.58408314
70007,0.033417508
70008,0.2889009
70009,0.29448017
70010,0.34021506
70011,0.43471152
70012,0.00855634
70013,0.19281949
70014,0.4500539
70015,0.37385818
70016,0.39833096
70017,0.093549564
70018,0.38440672
70019,0.5377365
70020,0.18001959
70021,0.07310436
70022,0.21373226
70023,0.33405414
70024,0.08368315
70025,0.13644378
70026,0.07558499
70027,0.48322088
70028,0.36561552
70029,0.16996324
70030,0.47180024
70031,0.33529556
70032,0.0632209
70033,0.14160456
70034,0.27014214
70035,0.15883043
70036,0.14212494
70037,0.24314591
70038,0.36097753
70039,0.65697134
70040,0.11389247
70041,0.47389925
70042,0.24279967
70043,0.13856806
70044,0.1295711
70045,0.007991464
70046,0.35782686
70047,0.689502
70048,0.45360732
70049,0.33710012
70050,0.46780092
70051,0.08580669
70052,0.12899694
70053,0.21805678
70054,0.26172552
70055,0.38341352
70056,0.11118885
70057,0.39081314
70058,0.32667235
70059,0.18967588
70060,0.2135104
70061,0.5695435
70062,0.28724107
70063,0.24558885
70064,0.47986773
70065,0.44838995
70066,0.31784254
70067,0.2409681
70068,0.18555993
70069,0.18385358
70070,0.13511238
70071,0.33591625
70072,0.1508694
70073,0.16048847
70074,0.005242118
70075,0.4427764
70076,0.11535761
70077,0.20499732
70078,0.1107282
70079,0.21483044
70080,0.2217057
70081,0.32792497
70082,0.2749341
70083,0.38312623
70084,0.020359378
70085,0.06917663
70086,0.15214655
70087,0.22858804
70088,0.4614592
70089,0.42398137
70090,0.62924665
70091,0.07972901
70092,0.21015155
70093,0.0014460048
70094,0.49106362
70095,0.22395909
70096,0.006417373
70097,0.11120076
70098,0.2819167
70099,0.18150812
70100,0.20723529
70101,0.19601612
70102,0.3718945
70103,0.48021835
70104,0.06725276
70105,0.094702676
70106,0.15319596
70107,0.15465327
70108,0.06486943
70109,0.12615591
70110,0.24497631
70111,0.2370035
70112,0.54492825
70113,0.28465694
70114,0.0742758
70115,0.3159048
70116,0.15059184
70117,0.59068733
70118,0.34009716
70119,0.008529756
70120,0.15522008
70121,0.5269576
70122,0.34107962
70123,0.40390128
70124,0.28538033
70125,0.34750864
70126,0.14541194
70127,0.0043892823
70128,0.008164856
70129,0.055255815
70130,0.0031486482
70131,0.06987834
70132,0.05341701
70133,0.4438708
70134,0.059877582
70135,0.4094092
70136,0.19682235
70137,0.35709822
70138,0.3330311
70139,0.44061273
70140,0.06788752
70141,0.24352208
70142,0.25178882
70143,0.18829699
70144,0.16850558
70145,0.17986928
70146,0.26556757
70147,0.45994806
70148,0.34539926
70149,0.2371004
70150,0.5323084
70151,0.065949365
70152,0.4458233
70153,0.33354434
70154,0.40890443
70155,0.12982674
70156,0.601148
70157,0.28109533
70158,0.24155498
70159,0.5144929
70160,0.65148956
70161,0.28247464
70162,0.21231663
70163,0.47139266
70164,0.08538226
70165,0.06763742
70166,0.18415749
70167,0.20778924
70168,0.26879162
70169,0.0013027814
70170,0.411011
70171,0.5943739
70172,0.33569974
70173,0.51948136
70174,0.4673366
70175,0.19750525
70176,0.15423916
70177,0.041796293
70178,0.34154218
70179,0.36917824
70180,0.55439013
70181,0.0325482
70182,0.16543104
70183,0.38552997
70184,0.68465245
70185,0.5144929
70186,0.70644265
70187,0.09766093
70188,0.4224819
70189,0.14300656
70190,0.13387764
70191,0.002902207
70192,0.14010237
70193,0.071640976
70194,0.017287979
70195,0.42100456
70196,0.2667695
70197,0.0014433704
70198,0.4139823
70199,0.0044280104
70200,0.32758087
70201,0.3117187
70202,0.23443648
70203,0.39053005
70204,0.2952081
70205,0.48427948
70206,0.2120569
70207,0.38205537
70208,0.27595857
70209,0.3377611
70210,0.07650578
70211,0.28907633
70212,0.31140906
70213,0.35766548
70214,0.25036186
70215,0.56506985
70216,0.108440116
70217,0.17856711
70218,0.151104
70219,0.12240348
70220,0.0046007917
70221,0.32219508
70222,0.49603167
70223,0.04694332
70224,0.15497585
70225,0.2437446
70226,0.12042847
70227,0.32266492
70228,0.3283039
70229,0.28154546
70230,0.20628509
70231,0.4296683
70232,0.19397373
70233,0.0021107572
70234,0.0745666
70235,0.026613569
70236,0.11398113
70237,0.12746778
70238,0.4547153
70239,0.14402165
70240,0.10010729
70241,0.08939062
70242,0.39064577
70243,0.40044895
70244,0.40472227
70245,0.08857601
70246,0.2557038
70247,0.039971773
70248,0.18617389
70249,0.32392493
70250,0.30767432
70251,0.17460687
70252,0.11978458
70253,0.019711811
70254,0.2624113
70255,0.08326589
70256,0.25615108
70257,0.11030151
70258,0.12708516
70259,0.098422915
70260,0.13061357
70261,0.18821937
70262,0.17134339
70263,0.22037227
70264,0.19430648
70265,0.22799963
70266,0.15139198
70267,0.20874393
70268,0.43931305
70269,0.07752347
70270,0.29975164
70271,0.31392375
70272,0.25737977
70273,0.6799891
70274,0.37745786
70275,0.23555565
70276,0.061880983
70277,0.44640377
70278,0.29062167
70279,0.48654687
70280,0.522166
70281,0.17309377
70282,0.23343775
70283,0.34935236
70284,0.7860622
70285,0.12600856
70286,0.61381227
70287,0.2900198
70288,0.6469217
70289,0.0039246106
70290,0.09281572
70291,0.0051860437
70292,0.2020547
70293,0.35377616
70294,0.29927158
70295,0.057774074
70296,0.26917383
70297,0.2350207
70298,0.5267528
70299,0.21051167
70300,0.080123745
70301,0.14259022
70302,0.41564107
70303,0.48882702
70304,0.084750995
70305,0.25584513
70306,0.23882057
70307,0.30014557
70308,0.13842936
70309,0.10710894
70310,0.10490659
70311,0.52711135
70312,0.67179334
70313,0.39151418
70314,0.061987735
70315,0.1812491
70316,0.3805662
70317,0.102729306
70318,0.12734774
70319,0.42156386
70320,0.1881995
70321,0.18748859
70322,0.7640643
70323,0.48934257
70324,0.47513115
70325,0.36097753
70326,0.32061094
70327,0.26911256
70328,0.1877514
70329,0.19188811
70330,0.28306967
70331,0.17856805
70332,0.20876528
70333,0.29063228
70334,0.003018987
70335,0.23998581
70336,0.12981544
70337,0.16477507
70338,0.20228268
70339,0.2173838
70340,0.69844615
70341,0.14803697
70342,0.272018
70343,0.4706914
70344,0.26163185
70345,0.6975943
70346,0.25696456
70347,0.28191262
70348,0.23233584
70349,0.02809049
70350,0.13846648
70351,0.36577794
70352,0.45481673
70353,0.14560688
70354,0.23448503
70355,0.25009808
70356,0.37788364
70357,0.38165098
70358,0.2660516
70359,0.4662657
70360,0.13372584
70361,0.1107282
70362,0.16334194
70363,0.008086135
70364,0.26632768
70365,0.64244366
70366,0.22032896
70367,0.35042664
70368,0.13933672
70369,0.1613198
70370,0.31085503
70371,0.3916403
70372,0.37972265
70373,0.24669933
70374,0.24752201
70375,0.42741746
70376,0.3836021
70377,0.16816518
70378,0.37498987
70379,0.5670825
70380,0.21147206
70381,0.24090923
70382,0.10618246
70383,0.37708753
70384,0.19721463
70385,0.41624868
70386,0.67538804
70387,0.21388909
70388,0.48934257
70389,0.34732106
70390,0.1190931
70391,0.23573317
70392,0.30078056
70393,0.16839325
70394,0.20422491
70395,0.13173787
70396,0.27482495
70397,0.2941431
70398,0.33228904
70399,0.3490444
70400,0.0022106091
70401,0.004078924
70402,0.31565902
70403,0.39889443
70404,0.37981138
70405,0.2819448
70406,0.3559225
70407,0.10422642
70408,0.33288127
70409,0.14087167
70410,0.36440995
70411,0.006753844
70412,0.4872317
70413,0.14796034
70414,0.43978766
70415,0.68607956
70416,0.37685636
70417,0.20789059
70418,0.11439074
70419,0.34786606
70420,0.2299742
70421,0.2292569
70422,0.23967244
70423,0.10807392
70424,0.2020547
70425,0.46644217
70426,0.19619666
70427,0.30270663
70428,0.109286994
70429,0.2886322
70430,0.35790503
70431,0.2041041
70432,0.21099153
70433,0.089025155
70434,0.408549
70435,0.31751254
70436,0.19692893
70437,0.052694235
70438,0.37837273
70439,0.059978332
70440,0.41614568
70441,0.023543334
70442,0.09428431
70443,0.36760688
70444,0.31728107
70445,0.36798802
70446,0.10965861
70447,0.14063765
70448,0.19381079
70449,0.28965288
70450,0.4194862
70451,0.0046620416
70452,0.5647599
70453,0.40433612
70454,0.35845584
70455,0.18704596
70456,0.0059313704
70457,0.2570081
70458,0.148326
70459,0.008040529
70460,0.10394459
70461,0.189928
70462,0.34132433
70463,0.48217008
70464,0.15025784
70465,0.1579526
70466,0.09773323
70467,0.36531124
70468,0.0025929296
70469,0.2905315
70470,0.37073883
70471,0.2513627
70472,0.05827432
70473,0.16636895
70474,0.5122054
70475,0.2707863
70476,0.46770462
70477,0.17802617
70478,0.13999355
70479,0.4127126
70480,0.21855418
70481,0.39897123
70482,0.43715283
70483,0.3256091
70484,0.16550265
70485,0.18213752
70486,0.4902732
70487,0.26864228
70488,0.041303534
70489,0.07591384
70490,0.15294768
70491,0.5641955
70492,0.2614852
70493,0.43811128
70494,0.21381418
70495,0.14265127
70496,0.28182933
70497,0.24151699
70498,0.1912336
70499,0.3882139
70500,0.75537044
70501,0.33794734
70502,0.19806941
70503,0.13707294
70504,0.12065355
70505,0.45946747
70506,0.4575906
70507,0.08311324
70508,0.48325962
70509,0.51473254
70510,0.1988851
70511,0.19657126
70512,0.5179049
70513,0.22261521
70514,0.076990515
70515,0.15438478
70516,0.67402166
70517,0.030366292
70518,0.6191243
70519,0.5946986
70520,0.0021336856
70521,0.1563273
70522,0.1375986
70523,0.31917527
70524,0.41477665
70525,0.14848077
70526,0.37168607
70527,0.26564288
70528,0.23267928
70529,0.38632306
70530,0.23262195
70531,0.12460092
70532,0.17496166
70533,0.70644134
70534,0.08659656
70535,0.29807794
70536,0.4308153
70537,0.07456084
70538,0.3167259
70539,0.203472
70540,0.002391698
70541,0.30595452
70542,0.0038575968
70543,0.0061570527
70544,0.48608297
70545,0.34830567
70546,0.13332723
70547,0.14403547
70548,0.31808874
70549,0.22871043
70550,0.1638643
70551,0.15273604
70552,0.20221575
70553,0.16509475
70554,0.6665333
70555,0.20378347
70556,0.26325217
70557,0.27053007
70558,0.7044457
70559,0.6364965
70560,0.31878397
70561,0.6221493
70562,0.5016362
70563,0.1358424
70564,0.014674799
70565,0.5999118
70566,0.20187998
70567,0.76245165
70568,0.16929425
70569,0.1407743
70570,0.24843276
70571,0.27804404
70572,0.13300133
70573,0.31489527
70574,0.36097425
70575,0.34081486
70576,0.27777907
70577,0.1575382
70578,0.08032306
70579,0.40168354
70580,0.13986619
70581,0.22624268
70582,0.15857513
70583,0.7643361
70584,0.47296333
70585,0.21020359
70586,0.018601239
70587,0.14748064
70588,0.27863237
70589,0.5321686
70590,0.5031425
70591,0.38182706
70592,0.28768522
70593,0.45135745
70594,0.48478213
70595,0.35215104
70596,0.35370466
70597,0.3372148
70598,0.50223833
70599,0.26786718
70600,0.20669281
70601,0.29106516
70602,0.14903124
70603,0.25466534
70604,0.18032049
70605,0.19877645
70606,0.17383464
70607,0.38200277
70608,0.084308654
70609,0.1367194
70610,0.19271854
70611,0.30032098
70612,0.004056468
70613,0.25781068
70614,0.1691277
70615,0.23841839
70616,0.10146622
70617,0.3478478
70618,0.44135925
70619,0.21052974
70620,0.31089067
70621,0.45790523
70622,0.14285123
70623,0.042581387
70624,0.27806503
70625,0.0014992201
70626,0.1789459
70627,0.003749417
70628,0.15857911
70629,0.107653104
70630,0.0041515785
70631,0.07368467
70632,0.34226963
70633,0.14156216
70634,0.14622092
70635,0.30802822
70636,0.1236836
70637,0.1427914
70638,0.10818748
70639,0.20448019
70640,0.0666772
70641,0.35036275
70642,0.38789767
70643,0.7868681
70644,0.51611334
70645,0.24910891
70646,0.09494225
70647,0.15456875
70648,0.29248098
70649,0.0006479674
70650,0.49914828
70651,0.26127532
70652,0.13658205
70653,0.2524434
70654,0.48712263
70655,0.45512208
70656,0.02726092
70657,0.12596735
70658,0.23215613
70659,0.39594546
70660,0.10035168
70661,0.11887803
70662,0.052067824
70663,0.22747672
70664,0.44211036
70665,0.20646238
70666,0.25703937
70667,0.18190071
70668,0.42197075
70669,0.497401
70670,0.20091014
70671,0.12422048
70672,0.5513373
70673,0.34619036
70674,0.3763116
70675,0.024815839
70676,0.081754774
70677,0.15988961
70678,0.09967784
70679,0.89229953
70680,0.14185953
70681,0.23182489
70682,0.43389857
70683,0.31053007
70684,0.3112632
70685,0.5156761
70686,0.051128555
70687,0.12590429
70688,0.17569132
70689,0.34801057
70690,0.0043568537
70691,0.56798035
70692,0.10818748
70693,0.5292682
70694,0.39103675
70695,0.29442805
70696,0.52918774
70697,0.2968616
70698,0.22422627
70699,0.36029655
70700,0.25182277
70701,0.35169247
70702,0.23034286
70703,0.21712504
70704,0.5417698
70705,0.516169
70706,0.5227822
70707,0.24199519
70708,0.24045157
70709,0.1179865
70710,0.2975154
70711,0.4215953
70712,0.1564782
70713,0.27802154
70714,0.4845068
70715,0.37493974
70716,0.3539982
70717,0.22435364
70718,0.5516792
70719,0.24272491
70720,0.4642042
70721,0.2352369
70722,0.440996
70723,0.08533886
70724,0.14746979
70725,0.08737681
70726,0.30663013
70727,0.3255928
70728,0.31720462
70729,0.3394189
70730,0.3553927
70731,0.15247834
70732,0.3151611
70733,0.055573445
70734,0.14942716
70735,0.12002106
70736,0.62232655
70737,0.3719541
70738,0.29194653
70739,0.041517664
70740,0.698028
70741,0.097884305
70742,0.19400877
70743,0.30385476
70744,0.7754215
70745,0.51129436
70746,0.62363017
70747,0.48272014
70748,0.28346553
70749,0.08176519
70750,0.17367992
70751,0.29767796
70752,0.24543704
70753,0.3773617
70754,0.045275412
70755,0.27517894
70756,0.10630976
70757,0.28969985
70758,0.32285365
70759,0.25430438
70760,0.17641638
70761,0.45260373
70762,0.11623514
70763,0.36385402
70764,0.2134333
70765,0.41894016
70766,0.020922594
70767,0.034278143
70768,0.042073265
70769,0.3072254
70770,0.17637137
70771,0.2796656
70772,0.33141539
70773,0.010102086
70774,0.30611482
70775,0.33162054
70776,0.04627644
70777,0.4121882
70778,0.1584188
70779,0.24167565
70780,0.21058005
70781,0.14212868
70782,0.32301155
70783,0.44926703
70784,0.021156773
70785,0.2075422
70786,0.3091712
70787,0.14478272
70788,0.6712668
70789,0.21459536
70790,0.24004222
70791,0.2458139
70792,0.09674222
70793,0.3828282
70794,0.13524877
70795,0.3544486
70796,0.24016203
70797,0.32754588
70798,0.09534085
70799,0.39983734
70800,0.42744094
70801,0.08132934
70802,0.56103843
70803,0.085400485
70804,0.36272728
70805,0.2092845
70806,0.013351975
70807,0.38119015
70808,0.06108908
70809,0.14778247
70810,0.26049513
70811,0.096558645
70812,0.11167405
70813,0.17175774
70814,0.23437145
70815,0.18280077
70816,0.60793513
70817,0.1840142
70818,0.033354323
