ID,Response
67731,0.26831713
67732,0.5150232
67733,0.20516078
67734,0.41962168
67735,0.28617173
67736,0.3985096
67737,0.64197797
67738,0.7921767
67739,0.49483114
67740,0.3819563
67741,0.31524065
67742,0.5090806
67743,0.30587468
67744,0.48189342
67745,0.09961938
67746,0.6762796
67747,0.35218847
67748,0.42584768
67749,0.21178587
67750,0.25395963
67751,0.22403586
67752,0.55769473
67753,0.34758413
67754,0.53594226
67755,0.15699378
67756,0.44944564
67757,0.3474518
67758,0.6572723
67759,0.47369245
67760,0.2939507
67761,0.39640158
67762,0.3848513
67763,0.215943
67764,0.42202815
67765,0.42948917
67766,0.3916385
67767,0.45180008
67768,0.42907885
67769,0.24834897
67770,0.5168085
67771,0.5337661
67772,0.53594226
67773,0.1539589
67774,0.639399
67775,0.27750808
67776,0.5045367
67777,0.52498335
67778,0.42120165
67779,0.55336183
67780,0.5083477
67781,0.48640254
67782,0.09108427
67783,0.5296965
67784,0.4677622
67785,0.41333333
67786,0.04472514
67787,0.33442265
67788,0.40725613
67789,0.19074413
67790,0.5918
67791,0.5055597
67792,0.11574122
67793,0.7541111
67794,0.18233089
67795,0.6072341
67796,0.19000115
67797,0.51670265
67798,0.6091113
67799,0.52067083
67800,0.5586855
67801,0.1051195
67802,0.3505332
67803,0.3633167
67804,0.52057976
67805,0.40772313
67806,0.14049049
67807,0.25417814
67808,0.35994717
67809,0.4546601
67810,0.61171305
67811,0.30951354
67812,0.15894559
67813,0.42883292
67814,0.21808529
67815,0.48111305
67816,0.35354477
67817,0.37298524
67818,0.47767928
67819,0.34013996
67820,0.65814173
67821,0.5258767
67822,0.42635995
67823,0.6623419
67824,0.08741625
67825,0.44056135
67826,0.49105132
67827,0.38128933
67828,0.35241508
67829,0.59226865
67830,0.563293
67831,0.5145972
67832,0.22798456
67833,0.47116953
67834,0.51657176
67835,0.48538375
67836,0.38024598
67837,0.25717378
67838,0.46150497
67839,0.48805913
67840,0.49554935
67841,0.45746654
67842,0.53472966
67843,0.1728197
67844,0.26949087
67845,0.5517767
67846,0.24734092
67847,0.19169995
67848,0.35046798
67849,0.5619262
67850,0.38044408
67851,0.2724624
67852,0.8762892
67853,0.42679882
67854,0.23453926
67855,0.42626092
67856,0.44888544
67857,0.53395987
67858,0.0046687974
67859,0.38038364
67860,0.5055442
67861,0.28013277
67862,0.20339966
67863,0.44767138
67864,0.35729268
67865,0.43052113
67866,0.25964618
67867,0.72859156
67868,0.26831713
67869,0.2443594
67870,0.572251
67871,0.50708133
67872,0.039552405
67873,0.5438377
67874,0.47195077
67875,0.2939642
67876,0.40893787
67877,0.26510966
67878,0.5181328
67879,0.14095007
67880,0.41652638
67881,0.32299718
67882,0.5693505
67883,0.2792044
67884,0.13092293
67885,0.20030469
67886,0.7054858
67887,0.18737252
67888,0.4772814
67889,0.26623014
67890,0.24529272
67891,0.49972752
67892,0.4909175
67893,0.23112445
67894,0.39415845
67895,0.03377219
67896,0.49342883
67897,0.40093395
67898,0.28450286
67899,0.2792044
67900,0.44557562
67901,0.1745741
67902,0.10409902
67903,0.26175496
67904,0.39454442
67905,0.43548903
67906,0.395546
67907,0.21338345
67908,0.6041663
67909,0.26921514
67910,0.31043547
67911,0.5117589
67912,0.36541831
67913,0.36239684
67914,0.34455213
67915,0.108386144
67916,0.30288708
67917,0.46546644
67918,0.24575979
67919,0.72859156
67920,0.5246422
67921,0.4884456
67922,0.25549296
67923,0.42525434
67924,0.19572555
67925,0.008672263
67926,0.21939917
67927,0.21977893
67928,0.046352524
67929,0.6016926
67930,0.30750632
67931,0.58018434
67932,0.2893243
67933,0.45923376
67934,0.5665774
67935,0.5079538
67936,0.35354477
67937,0.44283202
67938,0.3274862
67939,0.32025263
67940,0.39339194
67941,0.10049349
67942,0.37272385
67943,0.1775937
67944,0.013441432
67945,0.5527038
67946,0.46369696
67947,0.21095578
67948,0.0054342113
67949,0.2196063
67950,0.45002586
67951,0.29134825
67952,0.556501
67953,0.13105364
67954,0.4452429
67955,0.13636948
67956,0.40964007
67957,0.376432
67958,0.24081966
67959,0.48708603
67960,0.53125894
67961,0.55770105
67962,0.3297722
67963,0.27855524
67964,0.29287663
67965,0.52860314
67966,0.38702124
67967,0.36256424
67968,0.45959073
67969,0.30778295
67970,0.46284947
67971,0.53395987
67972,0.21135506
67973,0.35694915
67974,0.6513208
67975,0.40037495
67976,0.58627737
67977,0.5692859
67978,0.54681134
67979,0.11940288
67980,0.6836272
67981,0.4849795
67982,0.1885012
67983,0.21565048
67984,0.31830373
67985,0.3435964
67986,0.37991935
67987,0.42748228
67988,0.09629927
67989,0.58627737
67990,0.36924157
67991,0.24812476
67992,0.45731696
67993,0.3674271
67994,0.46901527
67995,0.4232792
67996,0.49325916
67997,0.5917122
67998,0.34417558
67999,0.6822123
68000,0.39510325
68001,0.3365164
68002,0.32796478
68003,0.3474866
68004,0.29134825
68005,0.5257651
68006,0.4410508
68007,0.47005132
68008,0.42177916
68009,0.27068162
68010,0.31558868
68011,0.37116486
68012,0.5728029
68013,0.6661845
68014,0.010932526
68015,0.031011684
68016,0.36948216
68017,0.3641578
68018,0.4417432
68019,0.12828103
68020,0.3067918
68021,0.13331735
68022,0.46415743
68023,0.31614104
68024,0.4820938
68025,0.48333257
68026,0.5917122
68027,0.5836505
68028,0.015772728
68029,0.43091106
68030,0.306932
68031,0.36007085
68032,0.49891654
68033,0.13132899
68034,0.3032913
68035,0.3749189
68036,0.4817659
68037,0.3396264
68038,0.3968028
68039,0.5721344
68040,0.4202764
68041,0.47926068
68042,0.50476366
68043,0.24923088
68044,0.34189832
68045,0.38999325
68046,0.2279404
68047,0.35994717
68048,0.6186042
68049,0.41418114
68050,0.4360298
68051,0.376432
68052,0.69323635
68053,0.6783437
68054,0.4199148
68055,0.35570464
68056,0.49797204
68057,0.42262813
68058,0.44200194
68059,0.46576354
68060,0.45323032
68061,0.5863707
68062,0.40772313
68063,0.31740153
68064,0.5291329
68065,0.4340997
68066,0.36083645
68067,0.46773353
68068,0.28375474
68069,0.548672
68070,0.46311334
68071,0.11471053
68072,0.21061909
68073,0.23375253
68074,0.5377522
68075,0.008231535
68076,0.36376286
68077,0.29354978
68078,0.44832557
68079,0.18364729
68080,0.33898386
68081,0.40038142
68082,0.4137914
68083,0.4607341
68084,0.015884208
68085,0.47865462
68086,0.34252113
68087,0.25432938
68088,0.49598768
68089,0.3885482
68090,0.24915875
68091,0.46811754
68092,0.41511473
68093,0.53601724
68094,0.55770105
68095,0.2823734
68096,0.22905862
68097,0.09350744
68098,0.27542287
68099,0.23245507
68100,0.15303913
68101,0.51159877
68102,0.48582602
68103,0.39958072
68104,0.48142427
68105,0.22658543
68106,0.5030263
68107,0.59564537
68108,0.16110063
68109,0.38630587
68110,0.011762063
68111,0.44279733
68112,0.4102803
68113,0.2663614
68114,0.5662539
68115,0.36308688
68116,0.5555447
68117,0.47321528
68118,0.3496136
68119,0.23365143
68120,0.2116806
68121,0.60193336
68122,0.123821184
68123,0.5013036
68124,0.50768006
68125,0.45147517
68126,0.38490894
68127,0.017967278
68128,0.27811772
68129,0.3367127
68130,0.52057976
68131,0.6055947
68132,0.46523297
68133,0.43871778
68134,0.3770601
68135,0.6224165
68136,0.52638435
68137,0.4260116
68138,0.49652153
68139,0.39783096
68140,0.4024255
68141,0.39139596
68142,0.5925881
68143,0.35683644
68144,0.4789873
68145,0.3575477
68146,0.3430711
68147,0.40880346
68148,0.009198329
68149,0.42721885
68150,0.49850228
68151,0.44360974
68152,0.49010456
68153,0.543218
68154,0.3705293
68155,0.39125454
68156,0.44548556
68157,0.34484032
68158,0.009896877
68159,0.31211537
68160,0.31558183
68161,0.074204504
68162,0.49147388
68163,0.39147535
68164,0.42258745
68165,0.48727146
68166,0.3393576
68167,0.26052725
68168,0.2388252
68169,0.47541833
68170,0.59287304
68171,0.15908018
68172,0.43824467
68173,0.5262511
68174,0.14184365
68175,0.49131003
68176,0.39938194
68177,0.23746642
68178,0.008657079
68179,0.2972274
68180,0.2203525
68181,0.35694915
68182,0.11455846
68183,0.56055015
68184,0.1754214
68185,0.46010438
68186,0.5229425
68187,0.5410757
68188,0.26081282
68189,0.028091455
68190,0.6774438
68191,0.13551578
68192,0.24102613
68193,0.43830806
68194,0.47748917
68195,0.46281323
68196,0.10055517
68197,0.4130702
68198,0.66136324
68199,0.10692243
68200,0.52566177
68201,0.32340568
68202,0.5612126
68203,0.42606413
68204,0.2607267
68205,0.6822123
68206,0.5257405
68207,0.19896376
68208,0.36356658
68209,0.574295
68210,0.39411417
68211,0.08084365
68212,0.07380849
68213,0.32399887
68214,0.17035702
68215,0.20360415
68216,0.59807837
68217,0.105644494
68218,0.44056135
68219,0.53395987
68220,0.24853987
68221,0.48666197
68222,0.2957845
68223,0.2792044
68224,0.5003927
68225,0.44760403
68226,0.5336998
68227,0.5361529
68228,0.47850695
68229,0.45051834
68230,0.59872717
68231,0.4954412
68232,0.4880254
68233,0.3760519
68234,0.4689149
68235,0.43942714
68236,0.21312231
68237,0.22465587
68238,0.13680379
68239,0.7575135
68240,0.17783016
68241,0.3016765
68242,0.37389085
68243,0.48805913
68244,0.34472144
68245,0.3537559
68246,0.43806526
68247,0.5195451
68248,0.3611398
68249,0.3938856
68250,0.5095424
68251,0.26590145
68252,0.39470202
68253,0.47760573
68254,0.60954314
68255,0.6067288
68256,0.3092921
68257,0.30679542
68258,0.5184933
68259,0.37145454
68260,0.66743696
68261,0.40937582
68262,0.014045589
68263,0.5117589
68264,0.39880145
68265,0.5004397
68266,0.48369727
68267,0.40353096
68268,0.49179855
68269,0.16285957
68270,0.09192042
68271,0.63170683
68272,0.30507022
68273,0.042095657
68274,0.4489727
68275,0.17017964
68276,0.48527247
68277,0.48324224
68278,0.5112584
68279,0.465632
68280,0.5538772
68281,0.5009768
68282,0.29328862
68283,0.08559003
68284,0.37600863
68285,0.8151198
68286,0.46284947
68287,0.4930197
68288,0.39031747
68289,0.022536274
68290,0.56765944
68291,0.44138286
68292,0.5135685
68293,0.82567257
68294,0.537615
68295,0.47449005
68296,0.51644707
68297,0.17186733
68298,0.16696472
68299,0.35638866
68300,0.23255616
68301,0.45484686
68302,0.41418114
68303,0.39179277
68304,0.5306971
68305,0.3618473
68306,0.15242414
68307,0.46053064
68308,0.2551938
68309,0.5190814
68310,0.29122865
68311,0.41827968
68312,0.13447778
68313,0.4566389
68314,0.40333438
68315,0.07823529
68316,0.4512838
68317,0.1287305
68318,0.52096474
68319,0.37168923
68320,0.010769363
68321,0.54456204
68322,0.49850228
68323,0.19470672
68324,0.27070725
68325,0.56055015
68326,0.54329044
68327,0.36318147
68328,0.07506277
68329,0.49212712
68330,0.14171088
68331,0.45646286
68332,0.29053485
68333,0.33966345
68334,0.5296965
68335,0.45327637
68336,0.22242713
68337,0.52382004
68338,0.395546
68339,0.4708728
68340,0.35625106
68341,0.4155416
68342,0.17707813
68343,0.3676034
68344,0.36077708
68345,0.49010456
68346,0.40749922
68347,0.6006848
68348,0.465877
68349,0.39960048
68350,0.4015105
68351,0.58627737
68352,0.37012184
68353,0.4990278
68354,0.02400429
68355,0.33841065
68356,0.1436641
68357,0.15379152
68358,0.49129635
68359,0.4212359
68360,0.32326326
68361,0.1254629
68362,0.010682534
68363,0.3770601
68364,0.30647558
68365,0.2583414
68366,0.22195956
68367,0.44068074
68368,0.6576753
68369,0.21842253
68370,0.3337677
68371,0.5055923
68372,0.117991254
68373,0.397299
68374,0.41130176
68375,0.052948575
68376,0.124664105
68377,0.31984806
68378,0.5146776
68379,0.17135487
68380,0.36256424
68381,0.64451486
68382,0.48142427
68383,0.5377522
68384,0.49868965
68385,0.5487011
68386,0.38938877
68387,0.42898527
68388,0.5829934
68389,0.5178259
68390,0.49413276
68391,0.039552405
68392,0.11155558
68393,0.4725509
68394,0.4068772
68395,0.3316758
68396,0.57951576
68397,0.17267577
68398,0.57606673
68399,0.35351774
68400,0.45489442
68401,0.078822196
68402,0.21070251
68403,0.36054826
68404,0.46599483
68405,0.0050091883
68406,0.28701723
68407,0.47708118
68408,0.33830258
68409,0.33687335
68410,0.49813953
68411,0.6233974
68412,0.480096
68413,0.30802643
68414,0.04246268
68415,0.5427838
68416,0.4691046
68417,0.49813953
68418,0.07472282
68419,0.4628645
68420,0.27464256
68421,0.2914055
68422,0.45230922
68423,0.5244284
68424,0.43840936
68425,0.17588502
68426,0.39459974
68427,0.39699233
68428,0.6903896
68429,0.7238567
68430,0.32659614
68431,0.34057698
68432,0.6870641
68433,0.33084416
68434,0.20610745
68435,0.100468986
68436,0.39544803
68437,0.22958541
68438,0.48347887
68439,0.32781708
68440,0.32043502
68441,0.5190814
68442,0.31020227
68443,0.44736752
68444,0.34992468
68445,0.30717644
68446,0.41827968
68447,0.54195535
68448,0.36757597
68449,0.27429098
68450,0.31860733
68451,0.3902596
68452,0.3592702
68453,0.48132494
68454,0.22937123
68455,0.34850708
68456,0.52417916
68457,0.5146196
68458,0.30598757
68459,0.4170567
68460,0.3863812
68461,0.49540222
68462,0.4114895
68463,0.15684372
68464,0.3798904
68465,0.42389065
68466,0.49831578
68467,0.27660862
68468,0.49991027
68469,0.31402552
68470,0.42389065
68471,0.47767928
68472,0.49505442
68473,0.3328623
68474,0.5266318
68475,0.23330373
68476,0.21481964
68477,0.0043510576
68478,0.53507954
68479,0.4501127
68480,0.40292522
68481,0.29596454
68482,0.5456079
68483,0.65087616
68484,0.5007951
68485,0.66704345
68486,0.14867315
68487,0.64939076
68488,0.15731572
68489,0.46157324
68490,0.4886178
68491,0.3545353
68492,0.6361184
68493,0.5146776
68494,0.4290124
68495,0.40652773
68496,0.30975708
68497,0.62789685
68498,0.28283757
68499,0.19749926
68500,0.21655142
68501,0.48530087
68502,0.44011632
68503,0.3066243
68504,0.17257337
68505,0.53978366
68506,0.59809905
68507,0.48523283
68508,0.30375466
68509,0.4994539
68510,0.24884179
68511,0.1955632
68512,0.28088704
68513,0.5462668
68514,0.35052988
68515,0.55146337
68516,0.4192555
68517,0.24312297
68518,0.38936666
68519,0.31130907
68520,0.54240304
68521,0.5004397
68522,0.42893165
68523,0.5103406
68524,0.5721344
68525,0.6007472
68526,0.41130176
68527,0.20980683
68528,0.32756567
68529,0.09694014
68530,0.64275014
68531,0.19592136
68532,0.50558686
68533,0.6300994
68534,0.55936307
68535,0.42217726
68536,0.31517547
68537,0.328592
68538,0.486523
68539,0.34360602
68540,0.5190814
68541,0.36904874
68542,0.24404322
68543,0.4976655
68544,0.06309452
68545,0.3013542
68546,0.37809092
68547,0.5190814
68548,0.55146337
68549,0.15730314
68550,0.68125767
68551,0.38685232
68552,0.20174904
68553,0.48329198
68554,0.015294055
68555,0.2777995
68556,0.27816442
68557,0.0048976843
68558,0.5708224
68559,0.61094797
68560,0.16700947
68561,0.20191237
68562,0.3018935
68563,0.5226675
68564,0.73508334
68565,0.43279985
68566,0.46522903
68567,0.39170036
68568,0.4577978
68569,0.2972274
68570,0.33473217
68571,0.4906816
68572,0.3485698
68573,0.41797167
68574,0.33876875
68575,0.52638435
68576,0.37195283
68577,0.3723729
68578,0.40924552
68579,0.52860314
68580,0.47253597
68581,0.33231267
68582,0.49073967
68583,0.44705623
68584,0.55398756
68585,0.45156857
68586,0.3236167
68587,0.18655935
68588,0.25656542
68589,0.23304993
68590,0.43621653
68591,0.37068877
68592,0.0062792804
68593,0.44727278
68594,0.6645996
68595,0.5928869
68596,0.5849859
68597,0.42379773
68598,0.47535658
68599,0.39195243
68600,0.5650567
68601,0.32756567
68602,0.45047033
68603,0.34315076
68604,0.47396973
68605,0.2823193
68606,0.34947366
68607,0.3554659
68608,0.47387096
68609,0.42925316
68610,0.23839901
68611,0.55770105
68612,0.39065084
68613,0.61248994
68614,0.4793752
68615,0.3453756
68616,0.71812737
68617,0.49756846
68618,0.51624525
68619,0.64642566
68620,0.54059887
68621,0.13241951
68622,0.25799325
68623,0.087166406
68624,0.39783096
68625,0.5296429
68626,0.25688353
68627,0.53420293
68628,0.52967685
68629,0.44649324
68630,0.15167543
68631,0.3861298
68632,0.24891126
68633,0.37298524
68634,0.40650058
68635,0.55745065
68636,0.51798445
68637,0.17808145
68638,0.4135405
68639,0.58627737
68640,0.29149947
68641,0.39874375
68642,0.3274862
68643,0.29354978
68644,0.44557202
68645,0.5296965
68646,0.45747128
68647,0.49374413
68648,0.3663088
68649,0.56055015
68650,0.54776675
68651,0.34332803
68652,0.47045434
68653,0.6197439
68654,0.5291329
68655,0.5817724
68656,0.28507388
68657,0.4071853
68658,0.4906816
68659,0.45127624
68660,0.22618763
68661,0.5454032
68662,0.2858354
68663,0.65246576
68664,0.29872563
68665,0.37489417
68666,0.27656248
68667,0.44346318
68668,0.086012095
68669,0.36720496
68670,0.39065894
68671,0.46614772
68672,0.008253382
68673,0.4126391
68674,0.36219493
68675,0.36673763
68676,0.48530087
68677,0.48009568
68678,0.4134458
68679,0.52417916
68680,0.05119397
68681,0.4867582
68682,0.044068146
68683,0.64258575
68684,0.46109727
68685,0.49757972
68686,0.35792384
68687,0.6020239
68688,0.49966595
68689,0.5256748
68690,0.37949803
68691,0.44295698
68692,0.35847336
68693,0.48524994
68694,0.2879222
68695,0.43870312
68696,0.19096914
68697,0.4946532
68698,0.4304209
68699,0.5017327
68700,0.36166558
68701,0.48049408
68702,0.5244215
68703,0.52726936
68704,0.53474903
68705,0.4288992
68706,0.47328684
68707,0.124953374
68708,0.35867164
68709,0.11242655
68710,0.37298524
68711,0.20590493
68712,0.33227926
68713,0.39804688
68714,0.47089234
68715,0.5862592
68716,0.3916139
68717,0.49850228
68718,0.22144008
68719,0.32388887
68720,0.28930184
68721,0.5528209
68722,0.23438057
68723,0.45252636
68724,0.057110514
68725,0.5424954
68726,0.3623267
68727,0.2918561
68728,0.35799146
68729,0.5179078
68730,0.49505442
68731,0.3686818
68732,0.42679882
68733,0.25253576
68734,0.35116532
68735,0.3481188
68736,0.35352302
68737,0.19283454
68738,0.13304825
68739,0.20494393
68740,0.010762141
68741,0.0086852675
68742,0.2572558
68743,0.5060711
68744,0.2830727
68745,0.5940726
68746,0.4304073
68747,0.22957766
68748,0.49748135
68749,0.2678426
68750,0.4980979
68751,0.47321528
68752,0.395546
68753,0.47695473
68754,0.5917122
68755,0.79892045
68756,0.55140716
68757,0.6385459
68758,0.53472966
68759,0.38438854
68760,0.6287661
68761,0.28406635
68762,0.5147997
68763,0.5051821
68764,0.22660278
68765,0.48271936
68766,0.5058736
68767,0.46087986
68768,0.007918513
68769,0.45514667
68770,0.48111305
68771,0.7111177
68772,0.006786913
68773,0.39350212
68774,0.2840936
68775,0.38237205
68776,0.674534
68777,0.117822096
68778,0.44893524
68779,0.035787333
68780,0.5558508
68781,0.31837744
68782,0.009665491
68783,0.17624557
68784,0.5006699
68785,0.5025012
68786,0.34747973
68787,0.010897248
68788,0.49941984
68789,0.12608919
68790,0.24358112
68791,0.5306971
68792,0.31934604
68793,0.49782205
68794,0.029841222
68795,0.36327183
68796,0.42679882
68797,0.4414898
68798,0.2416494
68799,0.46238327
68800,0.018225016
68801,0.3729229
68802,0.35522684
68803,0.29248986
68804,0.45288453
68805,0.5004397
68806,0.5190814
68807,0.13150822
68808,0.4446214
68809,0.75555545
68810,0.43606034
68811,0.34678444
68812,0.18736047
68813,0.5454032
68814,0.53125083
68815,0.22654241
68816,0.48049408
68817,0.56185675
68818,0.47085625
68819,0.48705643
68820,0.22242713
68821,0.031962905
68822,0.42192602
68823,0.47571135
68824,0.40170407
68825,0.29308048
68826,0.46207976
68827,0.50669247
68828,0.48055333
68829,0.04407875
68830,0.09080074
68831,0.20349917
68832,0.4849795
68833,0.15051721
68834,0.4493194
68835,0.48630637
68836,0.4357857
68837,0.44283202
68838,0.4111896
68839,0.40893787
68840,0.45679367
68841,0.44086972
68842,0.35055462
68843,0.29700917
68844,0.1451282
68845,0.1234953
68846,0.3729885
68847,0.342426
68848,0.32743165
68849,0.2934328
68850,0.4691046
68851,0.3059046
68852,0.40654987
68853,0.42671993
68854,0.4260116
68855,0.074204504
68856,0.69527733
68857,0.43511498
68858,0.32485577
68859,0.3567676
68860,0.4904007
68861,0.16296044
68862,0.35480225
68863,0.20991088
68864,0.21295348
68865,0.31776753
68866,0.5709301
68867,0.4485178
68868,0.55101645
68869,0.512241
68870,0.34992468
68871,0.3976975
68872,0.2881732
68873,0.45098063
68874,0.3376914
68875,0.3621649
68876,0.42690066
68877,0.21784206
68878,0.018257782
68879,0.30852157
68880,0.41326448
68881,0.1576412
68882,0.46849033
68883,0.2736094
68884,0.4549386
68885,0.33955196
68886,0.4693711
68887,0.074982874
68888,0.31731838
68889,0.1864978
68890,0.3117439
68891,0.7129105
68892,0.61342037
68893,0.4761803
68894,0.39618167
68895,0.43708044
68896,0.35463864
68897,0.14627527
68898,0.605529
68899,0.4028076
68900,0.34354192
68901,0.3391273
68902,0.5084462
68903,0.5023018
68904,0.41730165
68905,0.4493762
68906,0.52067083
68907,0.228185
68908,0.094913304
68909,0.0075388276
68910,0.2891875
68911,0.23635234
68912,0.34543937
68913,0.4037547
68914,0.62931645
68915,0.10598969
68916,0.49850228
68917,0.86733276
68918,0.45746654
68919,0.4388967
68920,0.029266896
68921,0.26595542
68922,0.16851509
68923,0.455916
68924,0.31169063
68925,0.43942714
68926,0.4414898
68927,0.5387611
68928,0.5928869
68929,0.5076802
68930,0.36096925
68931,0.46438232
68932,0.3076258
68933,0.29599497
68934,0.4169237
68935,0.2193617
68936,0.24575903
68937,0.29088214
68938,0.27914467
68939,0.5177661
68940,0.15686391
68941,0.48523283
68942,0.45476884
68943,0.5525417
68944,0.52471274
68945,0.55110484
68946,0.36667496
68947,0.27898043
68948,0.5277409
68949,0.79185796
68950,0.47443202
68951,0.45980072
68952,0.00690356
68953,0.32239762
68954,0.53472966
68955,0.31444007
68956,0.40780637
68957,0.30340087
68958,0.3990354
68959,0.6076094
68960,0.09508722
68961,0.41540098
68962,0.33371004
68963,0.31856793
68964,0.50339264
68965,0.4459395
68966,0.113363884
68967,0.12500869
68968,0.2589854
68969,0.18607424
68970,0.4723473
68971,0.48892635
68972,0.42445987
68973,0.5643793
68974,0.13499154
68975,0.4335467
68976,0.35762653
68977,0.63024515
68978,0.011591099
68979,0.4492574
68980,0.26738784
68981,0.24568363
68982,0.19472644
68983,0.60193336
68984,0.40223408
68985,0.40768358
68986,0.51425475
68987,0.26923487
68988,0.49850228
68989,0.4644081
68990,0.16391493
68991,0.45923376
68992,0.565133
68993,0.4906816
68994,0.34893098
68995,0.4877799
68996,0.25705692
68997,0.31057656
68998,0.48324224
68999,0.03338048
69000,0.005616427
69001,0.6293614
69002,0.44283202
69003,0.3193327
69004,0.47571135
69005,0.51066345
69006,0.17862412
69007,0.30854347
69008,0.49399614
69009,0.43391985
69010,0.049760118
69011,0.18590537
69012,0.089685254
69013,0.007014953
69014,0.19797365
69015,0.48111305
69016,0.14100716
69017,0.004455978
69018,0.60820496
69019,0.5030263
69020,0.50476366
69021,0.51159877
69022,0.4807523
69023,0.44541234
69024,0.13527471
69025,0.7458767
69026,0.16671659
69027,0.46698684
69028,0.57805294
69029,0.38685232
69030,0.18235368
69031,0.44414634
69032,0.4120986
69033,0.38425213
69034,0.4301965
69035,0.614356
69036,0.21371605
69037,0.20243706
69038,0.34179607
69039,0.10791418
69040,0.084299676
69041,0.50817627
69042,0.36054826
69043,0.24664125
69044,0.655624
69045,0.28640842
69046,0.47808433
69047,0.016520932
69048,0.45222124
69049,0.24474935
69050,0.55976397
69051,0.38473085
69052,0.49583682
69053,0.53507954
69054,0.46848333
69055,0.41865772
69056,0.30540138
69057,0.135102
69058,0.4649741
69059,0.1631227
69060,0.011899207
69061,0.7379521
69062,0.48879027
69063,0.23834316
69064,0.3274862
69065,0.31637362
69066,0.5958877
69067,0.14682542
69068,0.3609147
69069,0.15101895
69070,0.46901527
69071,0.39056855
69072,0.34663418
69073,0.6002816
69074,0.53387994
69075,0.8224704
69076,0.6750609
69077,0.25185245
69078,0.34179607
69079,0.18836448
69080,0.64530534
69081,0.012984703
69082,0.5258767
69083,0.17355083
69084,0.28053308
69085,0.41150212
69086,0.735642
69087,0.25680968
69088,0.45559695
69089,0.5182005
69090,0.23130651
69091,0.52026564
69092,0.25788033
69093,0.059632774
69094,0.24184504
69095,0.48123035
69096,0.014685359
69097,0.28547075
69098,0.30596012
69099,0.11812238
69100,0.4987264
69101,0.1574219
69102,0.5194164
69103,0.54104203
69104,0.25841013
69105,0.34505266
69106,0.3958965
69107,0.40893787
69108,0.24028122
69109,0.37876368
69110,0.4848312
69111,0.5389623
69112,0.3257583
69113,0.3633167
69114,0.48757964
69115,0.40209636
69116,0.1651853
69117,0.39924246
69118,0.5368003
69119,0.43053466
69120,0.2537305
69121,0.4171761
69122,0.48253575
69123,0.41262847
69124,0.4884456
69125,0.43812722
69126,0.044068146
69127,0.40990293
69128,0.2747081
69129,0.01650672
69130,0.5968118
69131,0.40893787
69132,0.1423834
69133,0.4646304
69134,0.20178357
69135,0.29681116
69136,0.686824
69137,0.7938001
69138,0.49782205
69139,0.36065546
69140,0.47551933
69141,0.492647
69142,0.397299
69143,0.31880966
69144,0.31827223
69145,0.4789873
69146,0.41333333
69147,0.48922056
69148,0.44283202
69149,0.5665774
69150,0.54240304
69151,0.27941135
69152,0.414145
69153,0.63196665
69154,0.41393843
69155,0.2808149
69156,0.4649741
69157,0.34902152
69158,0.4055926
69159,0.65246576
69160,0.45957583
69161,0.56424206
69162,0.36236557
69163,0.4073682
69164,0.25215432
69165,0.60918474
69166,0.47445038
69167,0.43505892
69168,0.28923348
69169,0.47850695
69170,0.15305372
69171,0.21443978
69172,0.45031837
69173,0.33685964
69174,0.40850624
69175,0.21480884
69176,0.2766616
69177,0.19775651
69178,0.11173767
69179,0.50108016
69180,0.44467345
69181,0.0075585973
69182,0.07667617
69183,0.21374393
69184,0.4904717
69185,0.38490894
69186,0.23993468
69187,0.013335854
69188,0.30786484
69189,0.32183796
69190,0.2501341
69191,0.5159876
69192,0.6316116
69193,0.24406318
69194,0.16127887
69195,0.60059977
69196,0.3265856
69197,0.37196615
69198,0.43091106
69199,0.02798773
69200,0.41916832
69201,0.4420303
69202,0.062788874
69203,0.36771882
69204,0.023062438
69205,0.44673407
69206,0.44469202
69207,0.55668783
69208,0.51039046
69209,0.48055333
69210,0.18699138
69211,0.4652179
69212,0.54801154
69213,0.5273546
69214,0.287862
69215,0.4159229
69216,0.40785602
69217,0.59847486
69218,0.40293187
69219,0.59652406
69220,0.4829686
69221,0.17564768
69222,0.18217196
69223,0.41805425
69224,0.33087572
69225,0.14032912
69226,0.0353041
69227,0.4714837
69228,0.37532184
69229,0.018276855
69230,0.528993
69231,0.48810092
69232,0.7347378
69233,0.2335933
69234,0.16736098
69235,0.24025188
69236,0.2439204
69237,0.5273439
69238,0.44195592
69239,0.54910356
69240,0.4691046
69241,0.29641858
69242,0.49797204
69243,0.5101483
69244,0.50708133
69245,0.26944906
69246,0.57033086
69247,0.25669828
69248,0.7737176
69249,0.43918723
69250,0.26672983
69251,0.4944983
69252,0.32218748
69253,0.4789873
69254,0.30365694
69255,0.31250697
69256,0.57213205
69257,0.1705874
69258,0.24811614
69259,0.37111658
69260,0.2324677
69261,0.52337253
69262,0.31561813
69263,0.27674183
69264,0.2526572
69265,0.43273315
69266,0.4848312
69267,0.5698574
69268,0.17248097
69269,0.41354972
69270,0.47592562
69271,0.48049408
69272,0.105350025
69273,0.546573
69274,0.39633965
69275,0.55770105
69276,0.3496562
69277,0.1208598
69278,0.1525102
69279,0.011465256
69280,0.38840306
69281,0.394794
69282,0.36665645
69283,0.3500452
69284,0.45923376
69285,0.34230414
69286,0.17198375
69287,0.31285205
69288,0.5257405
