ID,Response
66507,0.22557914
66508,0.40570602
66509,0.35503477
66510,0.12767181
66511,0.03671725
66512,0.07241554
66513,0.087250315
66514,0.29761046
66515,0.2901401
66516,0.2970619
66517,0.10969244
66518,0.23779215
66519,0.1872109
66520,0.22851628
66521,0.23891228
66522,0.36337703
66523,0.07386434
66524,0.12310958
66525,0.15328935
66526,0.10931462
66527,0.054827634
66528,0.41876504
66529,0.027797595
66530,0.0510124
66531,0.54983604
66532,0.14525267
66533,0.0701221
66534,0.20636927
66535,0.20100646
66536,0.029331135
66537,0.04392845
66538,0.14424871
66539,0.06028993
66540,0.28214115
66541,0.059189655
66542,0.1773883
66543,0.3173115
66544,0.61222625
66545,0.081617795
66546,0.096049644
66547,0.2980596
66548,0.068199016
66549,0.11976972
66550,0.06633773
66551,0.063282356
66552,0.06834828
66553,0.25316718
66554,0.22644031
66555,0.079681315
66556,0.116561145
66557,0.49907035
66558,0.39229313
66559,0.50670546
66560,0.0011926806
66561,0.20650898
66562,0.57188153
66563,0.15231323
66564,0.32936504
66565,0.0017392004
66566,0.10645283
66567,0.16877022
66568,0.075545415
66569,0.095823415
66570,0.08807142
66571,0.31595224
66572,0.08135476
66573,0.4493306
66574,0.04328582
66575,0.22004397
66576,0.06752064
66577,0.119918555
66578,0.3486935
66579,0.16902567
66580,0.098277666
66581,0.46414223
66582,0.2248464
66583,0.1972282
66584,0.14719523
66585,0.11968603
66586,0.75117
66587,0.14435202
66588,0.67191994
66589,0.14366776
66590,0.028954461
66591,0.28984752
66592,0.3307367
66593,0.09785814
66594,0.75588065
66595,0.18601719
66596,0.064061284
66597,0.1055311
66598,0.2145098
66599,0.13514361
66600,0.18645383
66601,0.17792006
66602,0.18269117
66603,0.12718974
66604,0.32698175
66605,0.14667764
66606,0.105403334
66607,0.021376716
66608,0.1757443
66609,0.16318454
66610,0.28294152
66611,0.09498829
66612,0.007866935
66613,0.21534036
66614,0.20254791
66615,0.06603774
66616,0.2311192
66617,0.21550101
66618,0.002297185
66619,0.5910535
66620,0.08618332
66621,0.15385413
66622,0.44710895
66623,0.79834557
66624,0.08255649
66625,0.544305
66626,0.057982452
66627,0.18350253
66628,0.003559323
66629,0.17970301
66630,0.31150958
66631,0.28532702
66632,0.5748581
66633,0.12048487
66634,0.28403208
66635,0.21364921
66636,0.4435831
66637,0.03811264
66638,0.15675081
66639,0.13140172
66640,0.389645
66641,0.079088904
66642,0.5923513
66643,0.06688139
66644,0.30314115
66645,0.09102916
66646,0.08273737
66647,0.087475814
66648,0.39947283
66649,0.1916054
66650,0.48116314
66651,0.14747807
66652,0.17068677
66653,0.3313981
66654,0.06274876
66655,0.06556987
66656,0.100767285
66657,0.16373497
66658,0.31285402
66659,0.15552868
66660,0.7745423
66661,0.23305635
66662,0.0015541776
66663,0.7898403
66664,0.0027955582
66665,0.21028423
66666,0.1901736
66667,0.31775278
66668,0.18080947
66669,0.2251234
66670,0.11503167
66671,0.34609616
66672,0.06796686
66673,0.38543266
66674,0.44761527
66675,0.24051431
66676,0.3631508
66677,0.3750682
66678,0.07201714
66679,0.19703226
66680,0.19193798
66681,0.28941202
66682,0.56228596
66683,0.5324811
66684,0.4385946
66685,0.14387296
66686,0.4397989
66687,0.17194375
66688,0.04340046
66689,0.47018003
66690,0.6223004
66691,0.13340443
66692,0.4709904
66693,0.14711346
66694,0.03126556
66695,0.2582512
66696,0.47892234
66697,0.44183517
66698,0.014500105
66699,0.046975847
66700,0.82404494
66701,0.090237595
66702,0.53158337
66703,0.63884515
66704,0.11169807
66705,0.0765581
66706,0.049149066
66707,0.0012666428
66708,0.21099864
66709,0.13775012
66710,0.14009444
66711,0.109730296
66712,0.19617425
66713,0.1948187
66714,0.023398153
66715,0.046279293
66716,0.2268364
66717,0.5395628
66718,0.054781422
66719,0.259224
66720,0.28218058
66721,0.26439247
66722,0.07083825
66723,0.15101956
66724,0.03644953
66725,0.37513667
66726,0.2112587
66727,0.14171422
66728,0.0011099656
66729,0.11188625
66730,0.21294813
66731,0.046792343
66732,0.0013392722
66733,0.06204483
66734,0.083213314
66735,0.7171339
66736,0.127356
66737,0.38488168
66738,0.06522109
66739,0.2923378
66740,0.47162533
66741,0.13979833
66742,0.14400044
66743,0.45371974
66744,0.1942136
66745,0.4719049
66746,0.119952574
66747,0.04776653
66748,0.032635696
66749,0.15019886
66750,0.36021203
66751,0.21987784
66752,0.21508898
66753,0.18010595
66754,0.12769654
66755,0.39037162
66756,0.15652968
66757,0.054717172
66758,0.2114234
66759,0.23715454
66760,0.08995001
66761,0.07472188
66762,0.24254045
66763,0.099897906
66764,0.10226745
66765,0.06308517
66766,0.2145098
66767,0.044363327
66768,0.21404468
66769,0.1980954
66770,0.120963655
66771,0.04894002
66772,0.3306638
66773,0.23536552
66774,0.43110374
66775,0.084716044
66776,0.23003991
66777,0.060733676
66778,0.24729656
66779,0.1399032
66780,0.16584465
66781,0.121120356
66782,0.3003006
66783,0.059200704
66784,0.048860725
66785,0.23708849
66786,0.27544862
66787,0.10245089
66788,0.15804721
66789,0.11769777
66790,0.16791376
66791,0.4567943
66792,0.4006798
66793,0.3263562
66794,0.48156688
66795,0.51129824
66796,0.13613337
66797,0.033112127
66798,0.08144743
66799,0.07806998
66800,0.32930636
66801,0.19861569
66802,0.14531797
66803,0.31017637
66804,0.10604913
66805,0.1779869
66806,0.14402016
66807,0.46485114
66808,0.30610895
66809,0.3328903
66810,0.06385006
66811,0.28315026
66812,0.27570856
66813,0.24164139
66814,0.31234616
66815,0.72972506
66816,0.13282649
66817,0.043667685
66818,0.18350253
66819,0.15905733
66820,0.42282715
66821,0.05387899
66822,0.2554658
66823,0.07612146
66824,0.13294445
66825,0.34238544
66826,0.2921291
66827,0.16510017
66828,0.082382925
66829,0.26498947
66830,0.13583747
66831,0.31520122
66832,0.50990146
66833,0.20276302
66834,0.4682604
66835,0.32439885
66836,0.06757612
66837,0.14550391
66838,0.06796686
66839,0.14895163
66840,0.36387253
66841,0.2661681
66842,0.38184154
66843,0.25117952
66844,0.2283086
66845,0.27502352
66846,0.18935077
66847,0.60856575
66848,0.23855305
66849,0.20933375
66850,0.37812495
66851,0.0032096305
66852,0.028507086
66853,0.18144096
66854,0.22285894
66855,0.22435163
66856,0.21956736
66857,0.16286847
66858,0.12805125
66859,0.26373452
66860,0.089517154
66861,0.51934725
66862,0.21512693
66863,0.2100906
66864,0.15164898
66865,0.2970497
66866,0.6143209
66867,0.18894401
66868,0.49013263
66869,0.17104365
66870,0.055857822
66871,0.09320913
66872,0.083104685
66873,0.122930855
66874,0.061054885
66875,0.08041632
66876,0.028296594
66877,0.21264073
66878,0.33707052
66879,0.15036003
66880,0.4525984
66881,0.39484766
66882,0.13318212
66883,0.15568562
66884,0.09042645
66885,0.2548922
66886,0.41966626
66887,0.14022864
66888,0.2967845
66889,0.11473641
66890,0.16473432
66891,0.0137465475
66892,0.20978917
66893,0.05369403
66894,0.15196426
66895,0.18656582
66896,0.7898403
66897,0.0762762
66898,0.25935236
66899,0.0021678219
66900,0.6259717
66901,0.118846335
66902,0.23115471
66903,0.2382694
66904,0.18835905
66905,0.10703058
66906,0.418997
66907,0.19368398
66908,0.3642934
66909,0.83879644
66910,0.0015592774
66911,0.44031337
66912,0.14176418
66913,0.0028404424
66914,0.07475921
66915,0.63301796
66916,0.099618606
66917,0.25393924
66918,0.29933757
66919,0.0014489037
66920,0.34404275
66921,0.24935031
66922,0.45685455
66923,0.086831376
66924,0.11963689
66925,0.0252641
66926,0.36225837
66927,0.22156796
66928,0.0705588
66929,0.28149635
66930,0.0252641
66931,0.08277017
66932,0.18679056
66933,0.15526609
66934,0.40479913
66935,0.16950342
66936,0.06037656
66937,0.02701638
66938,0.045426384
66939,0.20510846
66940,0.17756231
66941,0.08162975
66942,0.16608426
66943,0.14949402
66944,0.32771972
66945,0.17215744
66946,0.16587445
66947,0.12889487
66948,0.1590916
66949,0.10529788
66950,0.053226896
66951,0.098992065
66952,0.1176909
66953,0.09216007
66954,0.12202793
66955,0.31935507
66956,0.12920716
66957,0.45005986
66958,0.1884287
66959,0.11906954
66960,0.12857419
66961,0.355848
66962,0.030313136
66963,0.03838137
66964,0.025700344
66965,0.13517337
66966,0.14777486
66967,0.049346685
66968,0.16462554
66969,0.1211561
66970,0.21694024
66971,0.22692147
66972,0.033006113
66973,0.25834674
66974,0.16088171
66975,0.8548126
66976,0.3176575
66977,0.14078274
66978,0.16650017
66979,0.38118926
66980,0.108449265
66981,0.40798026
66982,0.14649074
66983,0.19558603
66984,0.15367863
66985,0.11446984
66986,0.031836014
66987,0.8407644
66988,0.08394217
66989,0.11163534
66990,0.27193278
66991,0.19320682
66992,0.04330597
66993,0.3420405
66994,0.016462183
66995,0.20271485
66996,0.47359347
66997,0.135165
66998,0.266724
66999,0.091200314
67000,0.09091092
67001,0.12029587
67002,0.042884734
67003,0.12386387
67004,0.18802729
67005,0.18726824
67006,0.07935448
67007,0.027880026
67008,0.16062713
67009,0.1018219
67010,0.0005428332
67011,0.19513288
67012,0.21395741
67013,0.23065595
67014,0.3348943
67015,0.33289966
67016,0.32508197
67017,0.021769451
67018,0.5865897
67019,0.20874687
67020,0.07021663
67021,0.43382952
67022,0.026576055
67023,0.13890642
67024,0.17138141
67025,0.046833865
67026,0.022799011
67027,0.4108754
67028,0.016843375
67029,0.09694124
67030,0.17994277
67031,0.13360399
67032,0.63895124
67033,0.14635262
67034,0.17289497
67035,0.77080506
67036,0.40593132
67037,0.16496028
67038,0.10041641
67039,0.07995392
67040,0.10603774
67041,0.4934394
67042,0.14252037
67043,0.3807451
67044,0.075956404
67045,0.16184315
67046,0.018417481
67047,0.12472123
67048,0.12605518
67049,0.13389635
67050,0.10975706
67051,0.22381057
67052,0.38154784
67053,0.2937636
67054,0.06171288
67055,0.033967555
67056,0.076856926
67057,0.1694907
67058,0.052045055
67059,0.18673672
67060,0.074050635
67061,0.40121266
67062,0.19212279
67063,0.028073383
67064,0.14285763
67065,0.0032216099
67066,0.29211637
67067,0.11674645
67068,0.14926274
67069,0.49499056
67070,0.34838614
67071,0.5762829
67072,0.13971585
67073,0.029763633
67074,0.10266113
67075,0.13073938
67076,0.1519924
67077,0.20159931
67078,0.15877603
67079,0.037614953
67080,0.103886895
67081,0.0754274
67082,0.059723377
67083,0.6623981
67084,0.17357592
67085,0.3715974
67086,0.7745423
67087,0.13140172
67088,0.19839224
67089,0.095439434
67090,0.06924135
67091,0.19459221
67092,0.18683371
67093,0.25817984
67094,0.19924423
67095,0.16332825
67096,0.18524344
67097,0.33622628
67098,0.09654461
67099,0.016843375
67100,0.12931241
67101,0.6533977
67102,0.19237944
67103,0.04041191
67104,0.2190944
67105,0.23754255
67106,0.05584138
67107,0.0037432895
67108,0.15139502
67109,0.38320473
67110,0.0032019478
67111,0.22250544
67112,0.44784653
67113,0.1299892
67114,0.27184185
67115,0.43058944
67116,0.2380844
67117,0.0413831
67118,0.23675936
67119,0.031883594
67120,0.0011735646
67121,0.24314287
67122,0.12825626
67123,0.13123825
67124,0.15983951
67125,0.19598827
67126,0.16088328
67127,0.0023660203
67128,0.4068986
67129,0.41820365
67130,0.53422993
67131,0.779713
67132,0.4166158
67133,0.07752306
67134,0.12353536
67135,0.08679176
67136,0.22245681
67137,0.09792142
67138,0.07492622
67139,0.2563044
67140,0.7778662
67141,0.12015576
67142,0.12183656
67143,0.18326221
67144,0.27697694
67145,0.10228573
67146,0.14822778
67147,0.40987876
67148,0.08246877
67149,0.096817106
67150,0.29112297
67151,0.51800764
67152,0.027941296
67153,0.2303251
67154,0.15236704
67155,0.21934175
67156,0.13912492
67157,0.026850523
67158,0.23520508
67159,0.31291297
67160,0.14847316
67161,0.4440981
67162,0.03827889
67163,0.15434362
67164,0.16501449
67165,0.11846208
67166,0.3016573
67167,0.03953991
67168,0.2430773
67169,0.10604913
67170,0.4589128
67171,0.0010212021
67172,0.4760883
67173,0.14789245
67174,0.19821407
67175,0.37222913
67176,0.13736522
67177,0.10153854
67178,0.24560335
67179,0.22074606
67180,0.23700392
67181,0.18684183
67182,0.12920892
67183,0.38011378
67184,0.45329097
67185,0.16589488
67186,0.41994417
67187,0.07898839
67188,0.21510227
67189,0.1905911
67190,0.13995396
67191,0.1363422
67192,0.1796544
67193,0.6544907
67194,0.40434623
67195,0.07363103
67196,0.099728815
67197,0.018377474
67198,0.0515688
67199,0.058556817
67200,0.080082215
67201,0.20345104
67202,0.0547868
67203,0.7055893
67204,0.19265637
67205,0.46036595
67206,0.075440854
67207,0.029069472
67208,0.0011606805
67209,0.13455637
67210,0.06277013
67211,0.19766018
67212,0.4415043
67213,0.3073303
67214,0.3501635
67215,0.31385127
67216,0.017264212
67217,0.1160982
67218,0.24765676
67219,0.16184826
67220,0.028621174
67221,0.12943164
67222,0.10554087
67223,0.12073998
67224,0.11668048
67225,0.30735648
67226,0.1523603
67227,0.6393704
67228,0.26979825
67229,0.023954263
67230,0.086452246
67231,0.13200979
67232,0.08918114
67233,0.027428383
67234,0.144443
67235,0.12747303
67236,0.09069914
67237,0.4592518
67238,0.04934551
67239,0.1312671
67240,0.10826993
67241,0.00584183
67242,0.3767837
67243,0.057426125
67244,0.2949306
67245,0.25616264
67246,0.408239
67247,0.19802915
67248,0.25473067
67249,0.1455894
67250,0.19553009
67251,0.13087805
67252,0.08926596
67253,0.21388672
67254,0.06634397
67255,0.0037219648
67256,0.36964586
67257,0.2253034
67258,0.22122683
67259,0.22464736
67260,0.50808203
67261,0.04683029
67262,0.4500816
67263,0.22943561
67264,0.12898223
67265,0.18053643
67266,0.0010664191
67267,0.095004156
67268,0.28169903
67269,0.2760879
67270,0.020128515
67271,0.11340889
67272,0.022425797
67273,0.25396258
67274,0.19821407
67275,0.096042566
67276,0.1490207
67277,0.06263785
67278,0.017546263
67279,0.008770892
67280,0.27692282
67281,0.052270044
67282,0.2731895
67283,0.09989107
67284,0.24943657
67285,0.04825596
67286,0.16459997
67287,0.19070758
67288,0.25980833
67289,0.29782778
67290,0.7188655
67291,0.07537059
67292,0.314881
67293,0.27410832
67294,0.094420366
67295,0.21935157
67296,0.1929938
67297,0.18568498
67298,0.47387874
67299,0.04302385
67300,0.08428922
67301,0.31000257
67302,0.1850329
67303,0.38186094
67304,0.12078533
67305,0.18458356
67306,0.5160281
67307,0.2088295
67308,0.10150933
67309,0.33577603
67310,0.31955424
67311,0.21976054
67312,0.07406843
67313,0.03842304
67314,0.1331356
67315,0.2650277
67316,0.21315627
67317,0.23001413
67318,0.21724658
67319,0.10541979
67320,0.10605031
67321,0.13313197
67322,0.18573269
67323,0.060685385
67324,0.04756565
67325,0.46402445
67326,0.026745345
67327,0.1612004
67328,0.54159296
67329,0.15606779
67330,0.12539732
67331,0.23937528
67332,0.3021909
67333,0.045086026
67334,0.1436042
67335,0.33776757
67336,0.19303188
67337,0.2923444
67338,0.12822273
67339,0.15610266
67340,0.21660638
67341,0.16401182
67342,0.067958824
67343,0.38674274
67344,0.015683305
67345,0.1142215
67346,0.15491277
67347,0.2641784
67348,0.23239039
67349,0.19265637
67350,0.3251142
67351,0.10691012
67352,0.2852664
67353,0.1520193
67354,0.6605994
67355,0.31698915
67356,0.06807969
67357,0.046892535
67358,0.008341748
67359,0.3274418
67360,0.39057073
67361,0.14807695
67362,0.04348151
67363,0.10463025
67364,0.13538815
67365,0.00049697014
67366,0.17930254
67367,0.4232609
67368,0.20548105
67369,0.17844935
67370,0.6313927
67371,0.10267319
67372,0.2901401
67373,0.63997144
67374,0.065533474
67375,0.07373179
67376,0.100805126
67377,0.0011606805
67378,0.004941009
67379,0.2658026
67380,0.14492662
67381,0.11660315
67382,0.18935077
67383,0.044480626
67384,0.11586419
67385,0.1106893
67386,0.4068036
67387,0.46566725
67388,0.49678546
67389,0.3027955
67390,0.001201667
67391,0.11148484
67392,0.11051865
67393,0.42839074
67394,0.10237355
67395,0.38256449
67396,0.0777514
67397,0.001589101
67398,0.08604501
67399,0.059799697
67400,0.2451177
67401,0.30182013
67402,0.20545515
67403,0.14812176
67404,0.20033649
67405,0.0040278058
67406,0.2514031
67407,0.6436484
67408,0.16932525
67409,0.14541936
67410,0.22335076
67411,0.050568722
67412,0.13176934
67413,0.19387111
67414,0.0033133563
67415,0.1469455
67416,0.33866966
67417,0.15364291
67418,0.20019144
67419,0.06504011
67420,0.073111065
67421,0.02380395
67422,0.53746235
67423,0.0032909361
67424,0.17021097
67425,0.16843647
67426,0.050780967
67427,0.5471824
67428,0.1272694
67429,0.35516518
67430,0.11127223
67431,0.56233543
67432,0.07840325
67433,0.0019579765
67434,0.08240947
67435,0.19382314
67436,0.0007008033
67437,0.3324878
67438,0.11450102
67439,0.20729627
67440,0.31836072
67441,0.11809474
67442,0.001546153
67443,0.14594515
67444,0.03416667
67445,0.07608141
67446,0.5563067
67447,0.1561223
67448,0.04477353
67449,0.05185461
67450,0.44556662
67451,0.016843375
67452,0.1375384
67453,0.13589221
67454,0.0013239211
67455,0.2798149
67456,0.32795596
67457,0.072685175
67458,0.23382995
67459,0.11123358
67460,0.07041256
67461,0.14647421
67462,0.099728815
67463,0.18150853
67464,0.43568194
67465,0.131355
67466,0.4423409
67467,0.23816341
67468,0.33892578
67469,0.25414914
67470,0.23339836
67471,0.12975955
67472,0.30610895
67473,0.24124756
67474,0.15887587
67475,0.11666563
67476,0.51446897
67477,0.4622076
67478,0.14277516
67479,0.06775382
67480,0.19195357
67481,0.19774932
67482,0.16910425
67483,0.15563618
67484,0.5181036
67485,0.25767997
67486,0.6604782
67487,0.31207564
67488,0.112616085
67489,0.15135384
67490,0.20375352
67491,0.3156195
67492,0.0754008
67493,0.25377083
67494,0.1353694
67495,0.30148712
67496,0.075126454
67497,0.28419548
67498,0.19931485
67499,0.5738865
67500,0.17325044
67501,0.17867343
67502,0.107178256
67503,0.52947074
67504,0.45237842
67505,0.31012025
67506,0.14036177
67507,0.0032216099
67508,0.31347865
67509,0.22324437
67510,0.50178003
67511,0.3563687
67512,0.5269244
67513,0.046620075
67514,0.18494779
67515,0.44061342
67516,0.2559694
67517,0.57825184
67518,0.15305345
67519,0.17994277
67520,0.19398417
67521,0.23708849
67522,0.08965804
67523,0.2213465
67524,0.1163144
67525,0.3279046
67526,0.21433225
67527,0.53158337
67528,0.6922987
67529,0.3274777
67530,0.21856867
67531,0.30812976
67532,0.025807062
67533,0.18673672
67534,0.38408807
67535,0.070682
67536,0.16132772
67537,0.45415038
67538,0.047691643
67539,0.10856778
67540,0.2261038
67541,0.11204394
67542,0.0785071
67543,0.2464143
67544,0.31398022
67545,0.04676295
67546,0.088121936
67547,0.025689505
67548,0.08257399
67549,0.0035841577
67550,0.020128515
67551,0.21165463
67552,0.29918215
67553,0.45021656
67554,0.026850523
67555,0.037204195
67556,0.036827005
67557,0.1242125
67558,0.118018374
67559,0.18179157
67560,0.2109416
67561,0.038257893
67562,0.1457197
67563,0.0947982
67564,0.35190108
67565,0.132167
67566,0.13360399
67567,0.16081116
67568,0.19993822
67569,0.58241564
67570,0.0010212021
67571,0.14905018
67572,0.18681131
67573,0.17201932
67574,0.08530318
67575,0.09559771
67576,0.24187352
67577,0.1678874
67578,0.08676163
67579,0.10642026
67580,0.18683206
67581,0.105520524
67582,0.34548858
67583,0.114410184
67584,0.523599
67585,0.1568437
67586,0.13859701
67587,0.13168785
67588,0.024205009
67589,0.105757065
67590,0.21238123
67591,0.17566878
67592,0.09716069
67593,0.106934294
67594,0.53345156
67595,0.13283049
67596,0.24795382
67597,0.2547811
67598,0.06195039
67599,0.20375352
67600,0.11392628
67601,0.15804721
67602,0.10131529
67603,0.13792266
67604,0.14247465
67605,0.21539791
67606,0.52931166
67607,0.15361278
67608,0.42178205
67609,0.19814897
67610,0.120963655
67611,0.15447655
67612,0.24804826
67613,0.07137949
67614,0.068174474
67615,0.26319197
67616,0.18809079
67617,0.12079286
67618,0.19911762
67619,0.061518576
67620,0.45284325
67621,0.13247353
67622,0.107861266
67623,0.3338018
67624,0.40252793
67625,0.07796821
67626,0.12789306
67627,0.057095334
67628,0.06981253
67629,0.12628186
67630,0.085150346
67631,0.19618146
67632,0.075140245
67633,0.2800374
67634,0.43367264
67635,0.42602414
67636,0.40366572
67637,0.032810662
67638,0.16862205
67639,0.16194396
67640,0.0009047545
67641,0.35516518
67642,0.0032019478
67643,0.532263
67644,0.070039034
67645,0.15230139
67646,0.103645824
67647,0.11788036
67648,0.46508706
67649,0.07531689
67650,0.6115841
67651,0.19876038
67652,0.18455188
67653,0.29177037
67654,0.076920316
67655,0.058740135
67656,0.0983749
67657,0.21120909
67658,0.20979106
67659,0.14898922
67660,0.2954566
67661,0.12566249
67662,0.10854467
67663,0.008246067
67664,0.1594586
67665,0.3532245
67666,0.6772005
67667,0.32884905
67668,0.09637871
67669,0.12580839
67670,0.18452708
67671,0.38341027
67672,0.61669457
67673,0.36264947
67674,0.5432556
67675,0.18683784
67676,0.10972085
67677,0.0860392
67678,0.19265637
67679,0.106519245
67680,0.22835116
67681,0.4173966
67682,0.15387586
67683,0.08208451
67684,0.11311714
67685,0.061865415
67686,0.19939753
67687,0.24956843
67688,0.080821894
67689,0.6362986
67690,0.40242392
67691,0.3987761
67692,0.72541505
67693,0.1066008
67694,0.10506657
67695,0.03428546
67696,0.10041641
67697,0.096747264
67698,0.08130564
67699,0.44057685
67700,0.0010149514
67701,0.35903564
67702,0.0016764514
67703,0.4551541
67704,0.0014871873
67705,0.24069034
67706,0.23098707
67707,0.09055082
67708,0.24751833
67709,0.058286294
67710,0.15221833
67711,0.21568444
67712,0.059266146
67713,0.5703057
67714,0.13746138
67715,0.10268162
67716,0.4992836
67717,0.009768911
67718,0.23487322
67719,0.05574224
67720,0.29288206
67721,0.13499396
67722,0.24099766
67723,0.09482099
67724,0.2421277
67725,0.25611377
67726,0.44469833
67727,0.14647421
67728,0.06928345
67729,0.31807417
67730,0.3192273
67731,0.15614566
67732,0.15879302
67733,0.14014426
67734,0.21774492
67735,0.1763157
67736,0.110988155
67737,0.3054092
67738,0.54919493
67739,0.07497844
67740,0.11930704
67741,0.20327467
67742,0.0709155
67743,0.08007708
67744,0.544925
67745,0.12209724
67746,0.46593848
67747,0.28551435
67748,0.113407284
67749,0.20993033
67750,0.24141116
67751,0.17498206
67752,0.61817515
67753,0.10451574
67754,0.5404788
67755,0.14804214
67756,0.08155354
67757,0.041036043
67758,0.43209586
67759,0.13292213
67760,0.48141885
67761,0.06913277
67762,0.17904252
67763,0.086755395
67764,0.35095328
67765,0.10308526
67766,0.033719264
67767,0.2543165
67768,0.30438983
67769,0.016735269
67770,0.37396973
67771,0.16397849
67772,0.44612113
67773,0.04104832
67774,0.2829335
67775,0.040446863
67776,0.3550814
67777,0.13870467
67778,0.1840294
67779,0.099728815
67780,0.16697246
67781,0.18434487
67782,0.014682233
67783,0.21784505
67784,0.860829
67785,0.08312213
67786,0.025214722
67787,0.0994125
67788,0.15077187
67789,0.7483489
67790,0.06765677
67791,0.36555284
67792,0.13661946
67793,0.37078595
67794,0.038985252
67795,0.10131529
67796,0.16984303
67797,0.22477643
67798,0.5139996
67799,0.08903261
67800,0.15718012
67801,0.041458167
67802,0.14950961
67803,0.08488278
67804,0.2268364
67805,0.11242524
67806,0.17679608
67807,0.23407
67808,0.11268596
67809,0.66481376
67810,0.3640542
67811,0.14842273
67812,0.06796686
67813,0.45491594
67814,0.21303026
67815,0.14048001
67816,0.21515444
67817,0.037204195
67818,0.0383144
67819,0.01457279
67820,0.36741224
67821,0.17800374
67822,0.056613054
67823,0.23605332
67824,0.024490714
67825,0.47648185
67826,0.6788545
67827,0.3059005
67828,0.13089068
67829,0.1176909
67830,0.2978032
67831,0.12463921
67832,0.17078574
67833,0.25395426
67834,0.12670104
67835,0.15935105
67836,0.111146584
67837,0.20837367
67838,0.17910005
67839,0.620188
67840,0.3048171
67841,0.72236156
67842,0.23522978
67843,0.011622674
67844,0.23032862
67845,0.23215304
67846,0.17668591
67847,0.04010881
67848,0.0651413
67849,0.1867142
67850,0.39185268
67851,0.02250639
67852,0.46584764
67853,0.17210753
67854,0.06961787
67855,0.079803355
67856,0.46244657
67857,0.25860724
67858,0.0025414906
67859,0.28972584
67860,0.4444176
67861,0.39926246
67862,0.17977734
67863,0.103017114
67864,0.36981556
67865,0.10014843
67866,0.4863508
67867,0.53558856
67868,0.023767203
67869,0.012061125
67870,0.41141868
67871,0.13582736
67872,0.0508991
67873,0.12332544
67874,0.26809993
67875,0.07423942
67876,0.15027265
67877,0.33173025
67878,0.13450252
67879,0.08482736
67880,0.1360638
67881,0.23999196
67882,0.08941117
67883,0.15035398
67884,0.18472701
67885,0.1959436
67886,0.17607723
67887,0.17325044
67888,0.2280905
67889,0.18027711
67890,0.09550318
67891,0.06797957
67892,0.14589687
67893,0.26965868
67894,0.22578956
67895,0.0014871873
67896,0.13839212
67897,0.16292962
67898,0.08736251
67899,0.16653563
67900,0.18159586
67901,0.09788614
67902,0.21998669
67903,0.21257325
67904,0.35167316
67905,0.5991973
67906,0.8054865
67907,0.3215409
67908,0.35271192
67909,0.11257887
67910,0.2963157
67911,0.33505374
67912,0.353423
67913,0.038144957
67914,0.26485565
67915,0.27316478
67916,0.19193798
67917,0.18831989
67918,0.08733917
67919,0.5669564
67920,0.085678644
67921,0.4994144
67922,0.054844946
67923,0.21023768
67924,0.10676597
67925,0.0010149514
67926,0.06431537
67927,0.32525665
67928,0.050683115
67929,0.08043977
67930,0.039826255
67931,0.42716768
67932,0.19802915
67933,0.08458935
67934,0.19917832
67935,0.41909462
67936,0.15385413
67937,0.04894002
67938,0.16516471
67939,0.63301796
67940,0.2079723
67941,0.041998915
67942,0.24339052
67943,0.26951277
67944,0.0051053762
67945,0.2444197
67946,0.16743894
67947,0.15125765
67948,0.00081279984
67949,0.02250639
67950,0.07760969
67951,0.11565473
67952,0.39066613
67953,0.09547017
67954,0.14277712
67955,0.040670697
67956,0.703693
67957,0.12605518
67958,0.4364969
67959,0.12202793
67960,0.44627738
67961,0.17752154
67962,0.13581683
67963,0.2837002
67964,0.4416919
67965,0.18655732
67966,0.24413225
67967,0.08778269
67968,0.035067096
67969,0.1672761
67970,0.1377069
67971,0.257898
67972,0.08758752
67973,0.45508525
67974,0.19385229
67975,0.020128515
67976,0.06547955
67977,0.3768776
67978,0.19876038
67979,0.0501998
67980,0.2083351
67981,0.08800014
67982,0.07014522
67983,0.17225723
67984,0.14893796
67985,0.5071335
67986,0.099379614
67987,0.14681467
67988,0.006829127
67989,0.06928345
67990,0.13156398
67991,0.100102484
67992,0.09822374
67993,0.11001471
67994,0.14681074
67995,0.15077056
67996,0.096059375
67997,0.46162114
67998,0.047043085
67999,0.38543266
68000,0.20195495
68001,0.3802071
68002,0.02506304
68003,0.17058416
68004,0.11565473
68005,0.63972163
68006,0.3631474
68007,0.42614222
68008,0.122106984
68009,0.15281633
68010,0.2177974
68011,0.07009607
68012,0.042661812
68013,0.45246163
68014,0.000812719
68015,0.012307132
68016,0.1400771
68017,0.14816016
68018,0.027377658
68019,0.24914274
68020,0.012813359
68021,0.23642655
68022,0.11817183
68023,0.11367932
68024,0.38956496
68025,0.11806492
68026,0.459329
68027,0.040261384
68028,0.0004525229
68029,0.27095088
68030,0.12803835
68031,0.3127193
68032,0.12568937
68033,0.5146963
68034,0.19738865
68035,0.12101884
68036,0.4493248
68037,0.17661844
68038,0.47696143
68039,0.15615523
68040,0.6257337
68041,0.5193448
68042,0.095640756
68043,0.044635464
68044,0.10296414
68045,0.061683714
68046,0.17130436
68047,0.17304139
68048,0.14865397
68049,0.66502875
68050,0.08942984
68051,0.12605518
68052,0.036491998
68053,0.09639507
68054,0.15024655
68055,0.0797249
68056,0.35516518
68057,0.14213908
68058,0.3212625
